1381	2441	4
12999	5690	2
11303	4153	5
442	4540	5
1130	6238	5
3918	965	2
10315	5058	3
12792	2335	5
8485	424	3
1957	1805	4
8991	5728	5
3117	3104	5
8358	192	4
975	278	5
13061	958	4
10100	1769	5
12429	7993	5
4024	2420	5
1021	335	5
6937	340	5
6684	7004	5
10837	349	4
167	726	5
2857	2829	5
632	792	5
10874	45	4
5731	3628	5
11159	7303	5
1873	825	5
741	1335	4
3715	4492	3
8632	299	5
4905	5361	5
12674	233	5
6267	779	4
10339	7138	2
2368	131	4
5665	2251	5
1323	1948	5
12425	5841	5
2082	215	4
6344	2697	5
5930	424	4
920	4925	5
347	1926	4
4411	5752	5
13653	1365	5
467	1696	3
10664	192	5
2439	2550	5
2371	4940	3
7232	192	5
2983	1410	5
13021	6344	5
12975	7375	3
1223	2060	5
4784	3640	5
694	1379	2
6572	1735	5
125	3840	5
4279	99	4
3945	1032	5
8676	893	4
8874	5579	4
2509	706	4
9865	1122	4
5793	308	5
10733	2212	3
11318	2586	5
4413	1427	5
7113	2020	4
12424	2550	2
5673	548	5
13868	6283	5
815	2644	5
195	3714	4
163	8232	5
4961	698	4
6301	102	4
4018	8517	5
3671	2424	4
12311	5672	5
7094	1956	4
1213	374	3
2076	278	4
2073	5858	5
5785	737	4
1972	498	5
2101	43	5
12544	542	5
8659	4787	5
3252	201	5
5667	2940	5
1532	1007	5
4914	1045	3
5022	1017	3
5624	1781	4
7150	5120	5
6770	320	5
7115	493	5
1615	706	3
7931	254	5
10976	3462	5
6415	3893	5
1163	290	5
7211	1793	5
2509	341	5
659	1145	5
6784	883	3
4572	5373	2
4539	1328	5
6537	113	3
11879	1160	3
1324	6559	4
45	33	4
1350	1723	5
3094	77	5
1546	26	3
839	424	4
3249	5948	5
7888	4092	5
8035	39	4
13864	1452	5
7986	505	5
8486	4534	5
1077	1481	5
1943	6106	5
10552	230	5
6948	32	5
4963	505	5
7324	569	5
6128	2023	1
3126	149	5
322	6005	4
10907	4799	5
1671	459	3
13382	1336	3
12021	6354	5
13330	6355	3
8869	2767	1
3872	6271	5
5769	291	3
8684	4354	5
6523	2483	5
8230	1245	5
1259	502	4
1638	5597	5
275	237	5
2834	644	5
5986	177	4
9354	1072	5
10637	52	5
7817	6479	5
12498	5	5
10911	1612	5
3224	244	5
6921	2786	5
4020	1262	5
3584	184	4
12275	6065	5
8781	8313	4
3074	5812	4
2811	2010	3
8483	6011	5
616	90	3
10676	3060	5
3443	6362	3
6293	2592	5
8327	6171	5
12275	7132	5
8330	1464	3
12371	5648	4
2137	490	5
13775	4936	5
2641	6699	5
7910	207	5
1415	8154	5
3492	959	3
11753	669	2
6583	1617	5
1568	80	2
7561	374	1
9323	5404	5
7351	522	5
2671	385	5
1603	613	5
709	4818	5
9257	2503	5
5864	7742	5
1	1746	5
262	15	4
13638	5285	4
13557	5972	5
5833	5333	5
2369	808	3
1545	349	5
7712	258	4
1134	291	4
2811	69	5
6511	26	3
11937	308	5
3238	259	5
9052	7428	5
5232	4428	5
3026	192	5
9196	7213	5
6285	306	4
5032	4630	4
11717	90	5
7844	1602	5
5449	5202	5
4465	8481	5
2673	927	5
317	8584	5
6790	548	5
5941	649	4
7205	1437	4
11109	2259	1
3573	735	5
2555	7873	5
7490	8492	5
2067	6347	5
153	3992	2
4477	547	2
3915	2642	5
13380	3916	4
1182	779	4
12510	4553	1
4084	2592	5
3688	7613	5
8322	6415	5
2930	381	3
73	41	4
11767	8681	5
5303	6282	4
11360	3279	5
6402	5436	5
94	88	5
349	7958	3
7842	2510	5
9694	2559	4
724	8506	5
6993	177	4
4694	1175	5
11758	6152	5
2108	5213	5
9301	4660	4
4896	1940	3
1921	698	5
10228	2912	4
73	3856	5
7055	2606	4
7396	6941	5
13413	7240	5
2058	516	5
9198	5073	4
377	4102	3
5543	5054	3
6802	409	5
11892	626	2
2190	7224	5
1769	424	3
3978	3081	5
13042	8407	5
856	643	4
9554	64	4
13392	6681	4
1206	2012	5
6411	1312	5
5875	649	2
12806	2262	5
4636	2594	5
5899	3632	5
9333	4627	5
262	33	1
1727	1621	5
5741	1694	5
9002	564	3
4762	7903	5
6567	689	1
4014	3163	5
1482	2110	5
4561	671	4
8527	2059	5
2320	3108	4
10711	2294	4
6935	4413	5
825	4586	5
4383	1279	5
4868	2985	5
4123	608	4
7693	5561	5
4288	1288	4
6881	79	5
1813	8396	5
1860	3701	1
197	2877	5
8575	1738	5
10514	171	3
6899	421	4
8234	42	4
1708	808	4
997	3405	5
13823	88	5
2062	4724	5
3355	47	4
1253	77	5
4746	7585	5
7974	1929	5
2863	6717	5
5235	72	5
1398	538	5
8869	98	5
11448	675	5
5106	2112	3
8030	6	1
5328	194	5
7961	2242	4
3954	855	3
5665	4027	1
235	7933	5
4195	103	5
2041	2544	3
4628	215	3
3602	821	4
2110	2810	5
10946	3600	5
13951	7620	4
552	22	5
13514	3021	5
4256	755	4
2762	659	3
2517	64	5
13084	2627	5
4684	312	4
4575	1752	5
10693	2668	4
3180	515	4
11468	5266	5
9379	1080	5
11848	8009	5
3	6939	5
5537	1555	5
9392	1292	5
2671	203	4
5863	3930	5
12096	589	5
6406	5431	4
3690	2208	5
536	2129	5
708	2774	5
6609	317	5
6026	474	3
1082	3002	5
2924	5425	3
3314	979	5
0	1379	3
1887	1514	4
2479	659	5
4578	3213	5
12203	3102	5
7018	5	3
6478	735	5
13752	1640	1
11883	4799	4
1448	4726	1
98	343	5
926	745	5
10682	1260	5
4409	449	5
3242	4103	1
9275	2300	4
2878	1484	3
5373	113	2
8916	1095	5
222	30	5
973	4109	5
6742	431	4
3892	1505	5
7083	2033	5
5387	709	5
10225	6056	1
9570	3824	3
9925	1138	4
1595	7464	2
6670	6245	5
8009	879	1
12183	131	1
4155	1383	4
1547	192	3
2436	75	5
1612	3682	5
10904	2426	5
6891	2479	5
3786	8237	4
3624	172	5
3689	706	1
5022	337	4
9788	2596	5
8294	276	4
11801	8166	5
10372	1243	1
2641	271	5
3461	6537	4
13642	52	5
11410	6927	5
7988	3868	5
4976	1269	5
632	2	5
5324	264	2
10338	8089	5
1450	474	5
504	53	5
10375	461	4
6784	5117	4
2736	8573	4
3607	317	5
942	1901	5
10405	7895	5
10957	40	2
11714	1997	5
2786	4365	2
3999	68	5
613	712	5
6530	1305	5
1007	2711	5
3049	5555	5
7291	7196	4
2598	402	4
4765	899	5
4743	957	3
884	4449	4
2529	1387	5
11651	6528	5
3930	3324	5
800	878	3
7511	87	4
4269	1781	5
8163	2419	5
7766	69	5
8514	1143	3
2182	5388	5
2390	5279	5
1067	7165	5
12438	6262	5
6429	8026	4
786	2575	3
1165	1379	4
4471	1147	5
690	90	5
9776	4775	5
10822	7452	5
13334	6210	5
8023	5759	2
12690	6584	5
1572	947	5
13749	1150	5
780	865	5
9295	1556	5
5390	4816	5
5674	351	5
7554	539	3
692	877	5
4712	735	5
8965	6398	5
1099	42	5
13514	2785	5
1265	5166	3
10069	1607	5
1924	1462	3
12095	6777	5
1418	2967	5
2593	454	5
5022	1556	4
9580	2205	5
5938	8660	3
3009	2586	5
470	119	4
3866	492	5
3059	5673	5
11199	3765	3
1540	1950	4
11420	2009	5
3770	1348	3
4826	1125	4
1665	1611	5
6920	1793	3
362	52	5
1431	1926	3
5384	4429	1
3792	1301	5
5790	26	5
8659	1105	5
6152	7710	5
46	5156	4
189	437	3
6901	148	5
1540	295	5
12006	5456	5
6480	3373	5
4727	3409	5
7151	339	5
13384	2201	5
1823	4252	5
1918	1188	4
1373	293	4
5132	522	3
3946	6479	3
1094	562	4
8758	1866	5
1136	564	4
8736	1400	5
3390	1628	5
11393	3366	5
10929	121	5
4328	1680	4
6618	1171	2
1037	572	4
1718	6814	5
5278	240	5
569	484	4
5854	5052	2
8066	947	5
5769	40	3
4525	87	2
823	894	4
2041	104	4
6461	3259	5
2415	1862	5
10291	5255	5
13729	7771	5
785	7448	5
11911	4849	3
1471	1379	4
59	816	5
6969	4163	5
6462	8585	4
3502	2873	5
5351	5328	5
2990	1113	4
12688	2901	5
5685	29	3
2087	897	3
10612	3467	4
7536	530	3
4024	8240	5
1493	306	5
11459	6971	5
154	3652	5
6651	436	5
4193	4074	2
2379	11	5
4474	8110	3
11883	1243	5
1189	7055	4
8289	4543	4
3629	5468	5
13472	5902	5
1265	87	4
11705	1706	3
7245	2397	1
154	5028	5
666	1274	5
363	4702	5
1644	522	5
1648	609	5
4062	6976	5
835	4565	5
3834	7296	5
825	979	4
8136	7785	5
9508	3439	5
7005	242	3
1798	735	5
6435	2877	5
3580	462	3
105	9	1
3589	2258	2
9194	1505	5
3734	1317	4
5712	43	3
7163	3663	2
6094	558	5
969	735	5
6974	914	1
797	110	5
54	148	2
5794	2272	2
2134	2300	5
4684	148	3
4757	537	3
1641	4897	3
11096	1335	5
2757	180	3
9477	4727	5
4636	1042	5
646	2160	4
3593	8623	3
6897	2183	5
4545	488	5
4731	671	3
11228	423	4
4527	3987	5
964	1518	5
4758	1977	5
5028	7744	5
90	3839	2
8749	33	4
10589	192	5
498	17	5
12554	4719	3
10745	1411	5
1708	2728	5
2266	18	2
12461	2649	1
5593	7843	5
4059	1186	5
777	7676	3
8083	1270	1
9927	1883	5
2293	3869	5
3354	1538	5
507	159	5
9034	1017	3
5443	272	2
5627	6980	5
3009	102	3
10795	4588	5
667	2964	5
7835	1482	5
3047	43	3
5297	164	4
11038	5896	3
7564	7949	4
11479	2713	5
6922	315	1
546	5549	5
13196	754	5
13959	542	4
13955	3458	5
5143	2000	5
9712	1612	5
429	4690	5
8608	64	4
11150	3	5
6962	4256	3
8905	3794	5
262	461	5
5324	1948	4
8288	1828	5
6096	6462	5
5339	79	5
900	12	5
4910	697	5
7903	116	5
2624	193	4
3366	2069	5
11500	506	5
8300	459	4
13749	288	4
9512	4582	5
1708	901	4
7092	2608	5
7298	1757	5
9705	7903	5
2764	64	3
11257	1935	3
8573	5679	5
7220	8622	5
636	3685	5
4844	5903	5
9736	4277	5
3051	8376	5
6781	8053	5
1425	3681	3
3494	192	1
6400	430	5
625	2563	3
1324	877	5
5859	726	4
3271	7488	5
4366	4045	5
7447	8502	5
1202	8093	5
13343	461	4
5658	3197	4
10725	7420	5
11637	7375	5
928	416	3
2363	5865	5
11691	2016	5
12343	536	4
10350	4819	3
8964	1939	5
11646	8615	5
3340	426	4
8007	2157	5
13838	1289	4
12676	3554	5
4289	8524	5
12175	1686	5
4216	24	4
1388	4161	5
5943	2612	5
13018	3295	5
364	2184	4
4484	3139	5
298	445	4
4605	1184	5
3560	926	5
4492	1215	5
3141	80	3
2443	4920	5
1357	1327	4
4598	982	5
207	5802	3
8089	7717	5
9457	17	5
5258	157	5
7558	4600	5
5903	1592	4
5030	1178	1
10422	1250	3
8581	308	1
9195	237	3
1483	136	2
169	2471	5
7974	1710	4
5825	3037	5
577	6212	5
2076	385	5
1521	5375	4
8652	105	5
3678	5135	5
4294	2693	5
4406	8375	5
5591	215	4
5389	1082	5
4991	2437	4
11690	3611	1
6689	38	4
3958	572	1
834	26	5
6867	3208	5
6642	7643	5
3009	3024	4
6204	7632	5
11693	8356	2
12911	26	5
7576	236	4
5705	1565	5
12010	221	5
11086	2821	5
8426	6592	5
3466	546	5
13276	3285	5
2650	943	3
6586	8583	5
884	4214	4
3912	958	5
1108	180	4
2550	43	4
6522	207	5
12908	43	3
516	150	3
2763	4258	5
4265	1445	2
12859	2327	5
1690	2872	5
1612	3907	3
2405	1491	5
4185	7381	5
11336	4101	5
1392	110	3
12430	8314	5
7559	219	5
143	1416	4
2983	8205	5
512	882	5
6472	930	3
2434	1260	3
3497	2460	4
13528	961	3
13508	5185	3
178	57	4
13416	595	2
3834	3538	1
6008	5865	5
1422	3034	4
5527	3627	5
1984	6863	5
4057	4611	5
158	201	5
145	8326	5
5950	3951	5
1510	2581	5
3667	4630	5
5741	805	5
5148	5491	5
154	7820	5
3859	697	2
540	581	5
2126	6774	2
6325	729	4
4544	1115	5
6019	5831	5
3994	3479	5
6602	428	4
11132	5232	5
12086	413	5
46	2206	3
2883	7904	5
8946	4531	5
9613	272	5
3618	1335	5
1777	945	5
10159	807	5
518	4745	5
3924	4534	5
1130	286	4
1267	3624	5
11886	626	5
9	820	3
11096	2612	5
1804	1125	2
1528	1925	4
2511	295	5
6715	272	5
3762	1574	5
4114	172	3
1381	1280	5
2278	4290	5
8943	820	5
12452	6475	5
6464	2699	5
5674	2189	5
3951	7750	5
3897	3392	5
9209	6786	5
9572	848	4
1510	272	4
13046	7060	4
9562	2156	3
2135	3726	5
13111	8229	5
7499	280	5
262	1097	4
7830	4990	5
5879	3442	5
1274	278	5
2165	1913	5
2060	4412	5
3146	6764	5
724	116	5
11051	3189	2
11416	1273	5
6778	4723	4
2255	1596	5
940	1433	4
1035	312	4
2907	1042	3
3366	643	5
1888	3993	4
10163	6874	5
227	394	5
6395	7646	5
6169	1674	5
8588	321	5
4442	2420	3
967	225	5
5383	1636	4
13387	3367	3
7726	3031	5
4372	7720	3
8169	1799	5
9377	2030	5
2039	3037	4
1623	1358	5
2221	2775	5
1266	1410	4
7009	6003	5
1873	317	5
2108	650	5
4675	1678	5
8014	698	5
6461	4172	5
1542	6151	5
653	1524	3
2053	464	3
5404	522	5
4504	1421	4
9931	538	5
2333	7969	2
9354	7401	5
8664	8200	5
909	87	3
6058	2032	5
4197	3382	5
1009	901	4
7246	1974	3
1634	416	4
2925	4480	5
9122	2912	5
524	8655	2
10131	5846	5
2718	42	5
1909	150	4
6532	772	5
4894	1536	4
9029	6024	5
9737	1387	5
7560	173	5
6032	3290	5
444	1272	5
5394	4794	5
2594	344	4
2596	254	5
8278	1759	5
541	251	4
6328	6215	5
10496	2458	5
1192	82	5
5483	15	3
82	498	4
13408	6957	5
2147	6338	5
1695	192	4
4675	143	5
5190	6485	5
8076	106	5
11609	548	4
5515	4992	5
1338	2327	5
2190	539	3
9759	1758	5
13513	689	1
5079	761	3
4846	1599	4
5596	4523	5
7094	217	2
12776	3979	5
12811	4292	5
8864	7290	5
2293	7256	1
6518	110	5
5538	1462	4
77	564	5
771	649	4
3411	462	5
10781	6862	2
11444	288	4
765	4254	5
7375	1866	3
7125	2977	4
10346	642	2
8400	441	4
6134	6716	4
4826	466	4
2399	1018	3
3024	2221	5
4855	2491	4
2993	6918	5
5679	1230	5
545	3406	5
6462	3717	4
8042	1832	5
830	2218	5
5689	8425	4
13804	4523	5
13203	136	5
12300	8453	5
10265	88	5
11091	4591	5
8625	8535	3
205	122	5
710	7398	5
6158	2900	5
633	1090	5
4356	451	4
7729	899	5
5947	7357	2
2075	3167	5
2234	1005	3
10418	1550	5
2973	461	5
5202	265	5
6592	1205	5
4943	3369	4
9530	437	3
1626	575	5
2509	591	4
13354	675	5
2231	8349	3
9733	3552	1
12345	5802	5
4400	18	1
9981	4002	5
2074	8155	5
8054	5378	2
154	6899	4
227	747	3
10181	2506	5
1182	348	5
2748	7098	5
228	2909	4
7238	2802	5
853	877	5
1655	7483	3
12055	1964	5
12465	64	4
12467	323	5
10187	1263	5
760	385	5
9567	5401	3
1103	1388	5
1318	984	4
2700	668	5
6913	69	4
4005	1010	3
6590	709	5
10230	211	5
10040	2025	2
3351	2305	5
2080	3321	4
882	5987	4
3085	8007	4
6776	492	4
13210	185	4
8473	1597	4
1584	6124	3
6354	444	5
397	3163	5
11237	6333	5
13161	8337	4
1376	256	5
5873	1013	5
12860	47	5
4286	426	3
10342	949	5
5134	7041	4
1323	355	4
5007	52	4
2432	6268	5
7448	5971	2
4654	1568	5
1184	522	5
2421	3828	5
2187	43	5
3823	1135	5
2839	462	4
9094	4436	5
4238	113	5
6770	642	4
9270	6660	3
1416	69	5
3099	2027	5
9008	6730	5
4838	244	5
4561	949	5
59	3985	5
12793	2266	5
754	7846	4
1955	461	4
1448	2583	4
12007	2959	5
11657	7426	5
4795	3840	5
1629	7128	5
1022	269	4
853	539	5
6909	879	5
6470	6580	5
830	6710	4
2444	4553	1
13463	773	5
93	53	5
6128	499	4
1422	4359	4
6621	1500	5
1672	4435	5
68	5632	4
2241	2569	5
2460	1035	5
3342	4	5
13895	7087	5
10030	1518	5
5047	7639	5
5029	1379	3
1725	564	4
2845	259	3
4646	873	3
11077	6816	2
741	1033	5
8826	691	1
148	8141	1
2079	1460	3
2282	1623	4
1609	3488	5
5422	877	5
3933	6222	5
11641	1065	4
10068	8058	5
4648	6587	1
402	1178	5
5903	4619	5
4162	22	4
12409	4839	5
1253	194	4
3459	4950	3
13093	569	4
9215	1840	5
10689	1434	5
5311	507	5
2691	2488	5
7700	4255	5
13954	1554	4
10559	2156	5
4749	588	1
564	8665	3
9063	894	5
6954	3108	5
458	3570	5
13864	4291	5
4964	5572	5
6530	1482	3
1316	916	4
7078	4435	5
6732	4859	5
10878	6143	1
195	4043	5
3079	5744	5
1115	1225	4
6807	2485	5
451	416	4
1891	2497	5
5175	2684	5
9494	1682	5
2076	422	4
5699	288	5
431	663	5
4289	3940	3
13002	7990	5
8467	339	5
2807	7749	5
3074	4278	5
10506	6942	5
3400	6663	5
8520	7497	5
9645	89	3
159	45	1
4959	4363	5
6417	69	2
3224	12	4
274	171	5
5348	5588	4
967	3332	5
2677	1746	4
145	3110	5
8480	719	5
3351	349	5
6105	192	5
3339	1551	3
8861	225	3
12210	2186	5
11448	1862	3
655	6039	4
200	236	5
2253	69	4
13148	7253	4
6112	2143	5
13524	7223	2
5516	2005	5
5633	762	5
7218	3576	5
8519	2258	3
183	318	4
815	7836	5
1581	149	4
67	422	5
7993	685	5
8581	583	1
10462	7848	4
2023	1464	5
2205	2318	5
8554	5587	5
5919	2789	5
2598	4822	5
8886	2579	5
5249	7119	3
6939	140	5
5506	5162	3
1695	421	3
6051	8505	5
9714	7022	5
4009	3773	5
2671	201	3
2374	539	1
11867	626	5
500	1403	3
11877	1005	4
13022	171	5
1864	3175	5
5893	385	3
2411	87	5
9109	283	5
2390	1821	3
3262	635	1
2921	441	4
11437	1212	5
228	3765	5
3851	3452	3
10779	3762	5
3948	1523	5
2583	5254	5
322	2249	5
4317	5366	5
12052	3086	5
6991	1504	3
1992	717	5
546	2112	4
7108	649	4
8356	8528	3
6743	7006	4
3953	3897	5
228	963	5
8697	1845	5
9745	940	5
1091	183	4
13191	935	4
2200	1869	3
2800	930	3
5819	462	5
4523	3029	3
4691	8266	2
3467	2033	5
266	1074	4
62	185	2
3205	4413	4
12781	4472	3
292	480	4
67	164	5
1069	431	5
3336	943	4
2916	12	5
2190	4074	4
2991	1694	4
8654	6730	1
13657	7628	5
1839	6848	5
2200	2546	5
9464	1927	5
9675	4616	5
10329	3230	3
8708	1939	5
7832	2057	5
9078	4802	5
12807	7614	5
349	2186	5
9498	6261	5
154	1762	5
8345	1083	5
12408	185	4
1249	3630	5
2335	2791	5
4424	242	3
6322	1064	2
5072	4971	4
2600	36	3
680	5239	5
5052	7650	3
4216	1274	5
13764	3634	5
10808	2785	5
105	57	4
1166	1123	5
1437	2327	3
5545	1024	4
6744	177	5
10646	1519	5
5455	3139	5
9408	460	5
23	642	5
1055	3837	4
13441	1824	2
791	522	3
3465	6223	5
7226	192	5
4612	288	5
1597	439	5
177	3506	5
3073	7644	5
2205	547	4
2209	1088	4
1914	881	5
5769	1267	4
1559	113	3
285	688	5
1164	4413	5
5637	71	2
2840	90	4
4022	77	3
3629	1229	4
11613	4568	5
1668	1679	3
904	6848	4
5909	4908	5
10589	7546	3
10183	204	3
6221	148	5
898	623	3
10023	6363	5
630	82	4
4586	6344	5
5736	1	4
3536	5907	4
997	6930	5
7719	207	5
1385	1351	5
2171	993	5
2441	2642	4
677	194	3
9390	3018	4
1138	597	5
154	2092	3
9603	6392	3
2672	1794	3
2653	101	5
269	6382	5
5123	1738	5
5893	69	5
11062	3619	5
2369	69	4
1718	7133	5
1436	4841	5
3003	899	3
2171	1906	5
11616	3849	5
729	462	3
1422	8552	5
875	3605	5
2124	3787	5
13818	1288	5
6628	192	4
5850	7473	5
773	4	2
4644	3802	5
1984	1767	4
341	581	5
5297	6991	5
7769	800	4
5723	1955	5
249	1930	1
4546	5883	5
1362	15	4
9279	6250	4
3820	1163	5
1797	7591	5
228	215	5
1119	1658	5
8147	3384	5
11974	421	5
8354	290	5
2510	2152	4
1609	6365	5
3448	3643	5
1288	2452	5
13214	3496	5
1426	5506	5
7359	793	5
10973	41	1
7536	87	4
7048	7616	5
1435	5834	5
2210	1940	5
5758	6518	5
10165	149	3
5480	201	3
4174	2579	4
3214	210	5
13492	768	3
3003	2879	3
722	4510	5
2152	232	5
4585	714	5
470	877	5
4052	2768	2
1544	90	4
1831	949	4
12136	4986	5
11589	6908	4
800	336	3
12602	6780	4
2306	2019	5
1135	8295	4
1145	4551	4
349	43	3
13721	4092	4
921	1319	4
345	508	5
8410	215	3
2964	6086	5
1757	6461	5
828	3713	5
11423	2365	3
9591	1630	3
3776	26	2
13933	3601	4
3616	5152	5
11349	43	3
4030	4412	5
3138	424	4
12838	6446	5
437	3107	5
1426	33	3
3727	626	5
11358	2797	3
3509	5537	4
2116	1077	5
3984	12	3
920	6900	3
8894	764	5
5847	3051	5
675	1199	5
4216	5108	5
1010	1088	2
6656	2016	5
4931	1122	5
824	304	4
3803	779	5
694	345	3
465	6571	5
11282	16	4
5418	2665	3
8339	3556	5
13308	193	3
4315	3315	5
3672	89	4
11494	866	4
12145	74	5
3651	508	5
7862	3970	5
8142	7190	5
5136	515	5
7816	784	3
1003	8502	4
1596	4577	5
4752	1738	5
1198	3452	5
6047	322	5
4084	1312	4
4316	355	4
5862	564	5
4644	5854	5
1570	2230	5
11812	3140	5
307	1748	5
3268	2918	5
8087	550	5
13749	4638	4
1873	2092	4
2315	5524	5
154	5544	5
12832	3226	4
9167	10	3
984	4219	4
6061	5960	5
2602	522	3
7908	6460	4
1426	73	5
10664	1543	2
8984	8327	5
5777	1472	5
6990	7641	5
2379	184	5
2605	6060	5
3716	1514	5
5501	5155	1
5825	3538	2
2479	349	5
898	3352	5
2063	7109	4
4226	2257	4
11499	7761	5
6782	3392	5
1510	7549	4
8801	899	3
5831	624	5
5391	2602	5
10298	4845	3
4675	3459	5
6432	3651	5
6911	1090	4
13415	20	4
10440	1667	5
2944	7230	4
5162	805	5
5062	4689	5
12338	1653	5
11150	1842	5
1718	2090	3
11878	1242	2
5464	1165	4
4746	4311	4
8084	3553	5
7865	1726	4
323	1383	3
8842	3704	5
7849	1090	5
8162	7688	2
8652	2806	4
7158	5775	1
1832	1962	5
9932	5	5
976	1816	2
5859	2221	5
3181	173	5
1655	5967	4
11104	80	4
2620	2071	4
7225	3652	3
11126	33	1
1324	82	5
3958	4304	5
9164	7989	5
1081	1280	5
7901	1882	5
2109	765	5
4079	7325	5
10224	2327	5
9127	290	2
9292	221	1
4931	2960	5
2600	6823	3
550	770	4
10300	3224	5
10230	2959	1
6278	353	3
8582	1694	4
5643	5245	4
11294	1317	3
3890	2246	5
6086	1903	5
205	607	5
6250	4839	5
12472	2540	5
9375	1229	4
141	5437	5
1911	5907	5
2509	156	3
2316	189	3
5875	58	2
667	7763	4
4076	225	3
1581	236	3
1310	5499	3
13450	650	5
2980	537	5
5145	111	5
5848	463	2
5149	4385	2
4232	3551	5
154	4026	5
647	631	4
9426	8618	5
298	326	5
1495	3177	4
7360	3392	5
13930	5135	1
4597	8002	5
13100	524	5
407	187	5
1674	462	2
3549	2552	5
5278	3291	5
4568	790	5
13859	412	2
10573	4396	5
331	452	5
4288	1683	4
4022	320	2
12704	5174	5
12603	996	5
10024	6071	5
113	117	2
9679	2232	5
12061	175	5
2341	1959	4
9542	780	4
982	3091	5
7201	3888	4
12208	5687	5
2678	1657	3
4672	7565	5
13210	493	4
5291	9	5
2763	6759	5
10690	1720	3
11008	3237	5
9334	151	5
1422	8002	4
6558	1288	3
5735	484	5
11168	152	5
7494	6074	5
12441	8698	4
9525	2795	5
3613	215	3
10959	1486	4
6571	6608	4
12624	1793	4
289	522	2
8665	355	4
5913	437	2
3964	4169	3
11701	278	5
2800	3381	4
2449	2143	4
2936	1566	5
9145	5840	5
4782	4862	2
12494	2560	5
485	1683	5
1655	4013	2
1537	1728	3
1265	5119	5
6957	2822	3
7679	338	5
6640	8209	5
13310	508	4
12101	6940	1
5971	177	5
1845	3376	5
7533	331	2
8482	1467	4
8176	343	5
8941	8172	5
2824	2839	4
3465	2692	5
1272	276	4
1441	6010	5
8312	1192	5
6536	293	5
5154	248	5
154	2724	5
10799	12	4
13049	4082	5
2190	295	4
10849	6842	5
4256	623	3
9488	221	5
11930	6904	5
