13809	600	5
7713	18825	5
5664	2802	3
366	5871	5
6609	5923	1
10420	25024	4
24988	3017	4
6738	24495	5
6729	18129	5
25656	8243	5
6428	21725	5
55054	18966	4
145	17525	4
18656	2460	5
25741	8655	4
4696	5546	5
25819	3573	5
2327	3381	4
603	3290	5
50152	4238	4
1473	19072	1
1988	1284	1
1971	13115	5
6074	10939	2
7463	1389	5
21544	7227	5
2026	27826	2
12735	1268	2
20136	11452	4
40782	10955	5
43939	20540	1
25677	2442	5
7270	1906	4
4302	13129	5
16511	124	5
50332	6306	5
14638	1468	5
15249	21397	4
29412	3166	1
9297	1270	4
2767	2686	5
6560	6567	4
28779	17379	5
53	10453	3
50437	6011	5
11627	1095	5
2	16675	4
28661	3317	3
23826	8053	5
26796	3939	4
57931	3271	5
547	4035	3
15610	6552	5
4168	1132	5
6796	2391	5
50143	15096	4
39025	12005	5
50269	5565	5
6080	1808	5
16251	1629	4
23090	1998	4
20815	18933	4
2134	1185	5
32216	6409	4
37237	9176	5
58570	5719	4
9334	72	4
22974	17625	4
23751	4213	5
4851	4930	4
18774	9154	5
53	10262	5
26807	336	4
1470	28099	5
312	2632	5
14564	1324	5
12615	2486	5
2539	9103	5
260	1699	5
192	632	3
2863	11114	5
54300	17935	4
970	18346	1
6150	334	5
38240	3124	3
317	5724	5
3541	20952	5
24749	7615	1
53685	11643	5
16111	11619	4
36657	5761	3
12916	115	4
15418	928	5
18136	2281	5
41506	762	5
1407	1280	5
52316	18169	5
2373	12467	5
7323	1697	1
58238	1541	5
26798	992	5
15278	13855	5
7639	6532	3
30234	5798	4
40936	1122	5
27838	4214	2
28935	24179	2
26307	3171	5
19325	7151	4
18635	4566	5
6894	242	5
3866	15658	5
9062	18629	5
1328	404	5
14605	11472	5
9557	6228	4
5909	8253	3
7814	7671	5
55052	4332	5
7974	22610	5
47035	20386	5
6358	7833	5
26969	18731	5
44276	5707	5
53	25643	4
821	17943	5
4071	570	5
13139	22164	3
11405	558	5
499	1261	5
41125	7530	3
2830	2609	5
6891	24412	5
18707	253	5
3395	323	5
20696	360	5
8561	47	2
8466	15400	5
7342	7896	5
31677	2735	5
6160	191	5
984	777	5
47814	7784	5
17089	416	5
57496	5851	3
20543	19083	5
20538	27017	5
3748	26618	3
20745	3502	4
8773	2688	5
29093	5492	5
18224	13094	5
17060	52	4
7317	3108	5
9693	5801	5
3086	12984	5
30191	1884	5
9890	6652	4
55243	23958	4
25364	2773	5
5586	12191	5
12690	10620	5
19981	5851	4
10161	9144	5
7130	21151	5
15464	6551	4
58597	8133	5
27602	15901	5
58025	24858	5
52495	896	3
18604	21	5
6212	7466	3
13137	28061	2
1995	8236	3
3282	3157	5
313	12186	5
3637	2239	3
2755	325	5
7236	8300	5
8589	9415	3
2767	26918	5
7053	2049	5
3130	14238	5
39808	15691	2
8522	454	1
7171	4884	5
18364	1000	4
8840	22577	5
55269	17027	5
19840	1049	5
8944	12191	5
1586	683	5
13521	1634	5
58786	10700	4
18474	875	4
840	10420	5
58856	15558	5
13465	17419	5
29684	11680	4
1850	4116	5
7696	13529	3
40979	5091	5
2253	10710	5
6190	13212	4
10327	501	5
24182	4855	5
3096	1980	5
5657	9713	4
124	4663	3
14566	5381	5
12312	302	5
8997	19983	5
34738	3108	5
15750	9462	5
26430	9616	3
5832	12987	5
20323	6627	5
7582	2293	5
9096	23175	3
22988	10791	5
22063	8490	5
27028	19647	4
995	11257	5
12447	3703	5
115	23216	4
26274	6721	1
23356	1060	5
4877	1810	4
972	1062	3
26255	4367	4
42144	1679	5
11879	2460	4
17155	970	1
15490	22790	4
58358	24002	4
15387	8936	5
39672	6802	4
24033	10255	5
11937	1533	2
5638	26989	4
7552	13524	5
1433	4590	1
17130	20966	5
3788	1259	5
23875	15410	5
29555	3186	5
16543	23565	5
15573	6499	5
7203	15834	4
24607	7954	5
24808	8955	5
29888	3136	5
10426	455	5
7728	1146	3
9058	3738	5
2312	522	5
14812	1821	5
28459	13666	5
3467	20849	3
6703	147	5
2276	1118	5
9580	23526	4
27489	26840	1
19953	5368	4
6678	8318	3
24067	2785	5
40471	22641	5
999	5806	5
14276	23019	4
26556	147	5
22145	13505	5
27332	17138	5
23316	6378	5
26529	1233	4
2625	466	3
21375	3147	4
10466	21809	5
38877	23416	4
25982	8067	5
2591	750	3
10825	10302	5
3813	22014	5
51744	23783	5
8014	918	5
7782	1585	5
36647	13037	4
40719	15984	4
11372	2026	5
12812	5382	5
34	22060	5
40837	6563	4
13773	1590	5
1205	1783	5
22036	806	4
675	2639	4
8277	5903	5
25182	19507	5
13375	7029	5
6155	7279	2
58601	1472	5
547	24445	4
2892	10369	5
4543	5975	5
1800	1235	5
16911	17042	5
53154	2058	2
2125	958	3
7229	857	5
1361	893	1
18482	10512	5
20554	5072	5
4411	2535	5
58727	17959	5
3129	17860	4
37797	581	5
2469	2838	1
18142	5159	4
25740	3823	5
4231	3167	5
6150	1511	5
22536	13352	4
10865	2137	1
11917	1727	5
36660	676	4
3187	7037	4
21410	1275	2
13828	139	5
16689	962	5
29955	5065	3
9572	6509	5
48932	3932	5
11688	4668	2
1105	27884	5
19871	916	5
5962	372	5
36031	26483	4
35956	19162	5
11805	3866	5
7168	14261	5
4466	1760	4
3226	4520	3
20479	239	5
5821	3149	5
7082	23296	4
57	8316	5
8930	4131	1
5863	11639	2
17557	661	5
6338	19526	5
2538	10634	5
25245	3881	5
5046	15261	2
3445	3251	5
28248	60	4
53	2069	5
16262	8674	1
4229	3563	1
20044	3589	5
16989	6723	5
2775	20938	3
25878	25317	4
9627	5522	4
6045	12417	5
3877	23888	5
1472	175	5
9436	15931	5
3561	15323	4
55418	10611	5
12766	8157	5
11744	7215	5
12595	14879	5
23441	21628	5
662	13099	3
405	7911	3
2007	13640	5
47494	4928	5
25416	1674	5
379	452	4
39421	2587	4
19994	22993	1
26789	23407	5
52288	7495	5
56259	500	4
7974	12648	5
4631	8150	5
22518	13583	5
5581	27992	5
16982	13429	1
9150	94	1
3782	26347	4
33513	2421	5
16013	38	5
28522	24941	4
2144	19270	4
15508	16587	4
5753	12809	3
4199	2625	5
808	11137	3
10743	17390	5
2783	23085	2
58635	18770	5
5098	6716	5
3302	1104	5
31808	5208	4
11531	24737	5
4870	20754	3
13291	8593	5
9828	2879	5
7959	3924	4
6466	25164	5
23440	6147	5
6843	3166	5
21603	17972	5
8616	8667	5
1473	12598	5
7177	22873	1
3045	19862	5
4498	7871	5
17754	27539	3
15896	18012	2
4097	10884	4
6469	6923	5
11133	14464	1
9247	4362	5
2507	11658	3
15626	2951	5
1362	4363	3
28437	26083	5
7956	360	5
53	5900	2
28535	22459	5
12596	1118	4
19559	18145	5
53	882	5
28450	6849	5
2683	14204	3
7436	14160	4
10489	1278	5
22205	5462	5
5637	25213	5
29650	2286	5
9235	2149	5
27034	5902	3
30112	12641	5
2228	3362	4
11077	22960	5
10248	5839	4
3558	17835	4
5880	7222	5
1728	3077	5
15025	543	5
53	522	3
33196	3314	1
10081	1264	5
19745	12108	5
14785	2335	5
2181	9078	5
34174	16347	3
9638	22885	1
26842	24231	5
69	11311	3
10394	12907	4
15577	10926	4
7739	14912	4
27575	14147	5
21545	17154	4
453	12226	5
5182	19175	4
12349	1953	5
27320	10805	2
7664	1240	5
7688	15875	4
601	9481	5
50677	12028	1
14850	15449	5
16951	19650	5
5944	4570	5
2507	16518	4
14366	22934	5
24112	17019	5
11010	17910	4
4322	213	5
47847	17506	2
3639	3417	5
15876	9198	3
24646	23029	5
26413	5587	4
58071	1540	5
2659	11066	4
10569	5258	5
19421	26786	4
18036	419	5
29179	24268	5
29040	7127	5
3527	234	5
343	185	5
5993	18938	5
42835	4396	5
12390	16780	5
41011	21767	5
8587	16784	4
8609	27204	4
12992	1789	4
34616	13084	3
35583	12786	1
11101	21180	5
57620	3375	5
8106	23431	5
26941	17863	3
22158	21339	1
21567	18413	4
18054	15878	5
23238	16790	5
2506	10482	5
3970	6913	1
19325	11026	4
217	5801	5
2175	3909	5
5908	26631	5
19929	11203	5
9393	13811	5
7661	10152	5
49724	984	1
13791	10960	5
27622	15442	5
11881	10502	5
4889	15146	2
13418	13411	1
762	16657	5
14710	8681	4
9210	10978	5
22092	4643	4
3282	3212	5
46846	2042	5
6140	2852	5
49754	10426	5
6053	16684	4
1542	92	5
7270	60	5
9347	9060	5
11035	3600	4
55838	2966	1
56456	16898	4
23121	13214	4
23886	17263	5
53	22272	3
17613	11307	5
48931	2157	5
15572	5190	1
10232	18564	5
26705	24011	5
57530	6187	5
54169	9116	5
6864	7324	5
30317	17705	5
36230	17230	2
25906	15466	1
3306	3161	5
15110	130	5
30038	6551	5
25536	21750	3
460	3026	1
32247	23399	5
1599	3173	5
10487	1392	5
20447	6662	5
25084	6161	4
54158	2735	3
18637	6095	5
31348	16315	5
34	7290	5
8774	14753	5
28169	9155	5
3300	705	5
4413	553	5
10686	25875	4
1109	27909	5
9555	5274	4
24596	9016	5
15348	1729	2
27707	657	3
4157	9252	5
28	9995	4
6703	18656	5
17983	27796	5
885	2669	5
17475	13837	5
17010	21269	2
5350	13844	5
6003	18625	5
53	12407	1
15093	23058	4
4175	3710	4
2491	3435	5
29995	919	5
1969	509	4
192	23964	5
1642	3207	2
5240	875	5
33274	4770	5
30963	6077	5
23859	146	4
34740	353	3
8528	3314	5
4413	3266	3
11064	23344	5
7292	15790	4
2215	8113	5
38866	19091	5
21980	2421	5
19611	2327	1
4663	1880	2
509	4187	4
26707	2073	5
425	16019	5
24744	4676	4
17267	24019	5
21384	15	4
33142	3763	4
37321	19594	5
7659	4811	4
9030	27017	4
10454	27350	5
21277	5076	3
17909	896	5
6471	3562	5
11213	9571	5
17167	4874	4
1621	6543	5
1768	7762	4
42144	15436	4
41391	14423	3
6704	6448	4
26272	9512	5
14952	2049	5
20520	26541	5
13966	14958	4
9477	567	5
25784	7951	3
27954	14471	5
22423	25096	5
35752	5292	5
57801	8191	1
41437	631	5
53	11926	5
15028	153	4
38668	2667	5
23966	804	4
1351	495	5
5245	24978	5
5779	25912	5
35753	16898	3
29307	926	5
6082	197	5
35422	2237	4
3519	12693	5
53	14737	5
21919	3340	5
13198	11676	5
12638	14811	5
20797	22251	5
3604	997	5
1518	9616	5
18000	23200	5
14964	13186	3
8678	2031	5
8511	7225	5
4112	8305	4
23625	4636	5
3487	21616	2
1386	7024	5
12649	693	5
4384	12178	4
11383	22519	4
16002	198	5
55324	7708	5
9271	14254	4
16940	307	5
343	13294	5
9232	3648	5
16512	16063	5
19458	20426	5
6910	8930	5
22853	5533	5
13743	25987	4
15699	10050	5
1038	7193	5
5610	12555	4
16507	14406	3
24424	2920	4
1743	9509	5
51904	10773	3
2001	5740	5
39271	2648	5
5426	19394	5
9647	6144	1
10515	10217	4
5410	12015	2
821	16384	5
3396	12166	5
22340	2773	4
25567	687	5
10115	27189	5
19585	9624	5
21893	298	5
14292	963	2
13688	4047	5
21545	1876	5
14085	1060	5
18938	380	3
50386	26661	3
13027	21620	5
10856	9377	4
20958	4210	4
4202	20751	5
25510	551	4
15168	2513	1
25165	12472	5
22789	12625	1
9264	15261	5
4570	9398	5
14544	12929	5
4044	739	5
28475	27996	5
5989	3890	5
29149	10621	3
949	12641	4
22168	17096	5
27454	6985	5
32261	2629	4
14577	8082	4
181	5847	4
6667	16929	1
34414	21571	5
1063	9812	5
3261	20559	4
12920	12407	5
29393	21953	1
21580	14358	4
41650	263	5
1962	5076	4
21301	12542	4
16741	14257	4
25510	22179	4
9807	1833	5
23049	6059	5
595	14018	5
26988	1404	5
17715	2621	5
4873	1773	5
4073	10653	4
10364	6558	5
20661	14114	5
11644	14456	5
1298	27895	5
2172	5174	2
969	3757	4
48968	5581	5
1480	4644	4
27908	3727	4
18866	14386	5
9324	18250	5
38058	25108	5
20540	3066	5
109	26571	2
22644	10810	5
6255	2906	3
1111	11563	2
23429	2281	5
35741	22701	3
29946	309	5
34064	2498	5
43190	712	5
20994	9203	4
37388	17041	5
41312	7223	5
1088	8785	5
20714	906	3
13814	9392	4
10938	5277	5
15561	633	5
12921	4384	4
13787	3883	1
4413	11190	3
15192	25496	5
10729	8358	3
24757	2148	2
8388	5167	4
40765	13163	5
4925	22637	5
53	4755	5
15380	2660	5
42467	4127	5
10111	1014	5
12245	4266	5
27280	9310	5
48997	13278	1
13567	8911	5
232	5285	4
24199	3377	5
3103	7319	5
11877	4820	5
39769	17993	1
8969	8175	5
6151	3679	5
22510	3385	5
25170	13999	5
1642	13232	5
39568	2784	3
23662	215	4
27064	1059	5
20103	6762	5
32724	2195	5
7103	4769	1
16998	7422	4
26575	13889	1
13098	18960	4
49878	7104	4
13862	2665	5
1628	7527	5
277	949	5
23361	2772	5
13441	4172	3
5412	9445	4
23947	16867	5
39024	562	4
12269	115	5
14922	24211	1
21424	14287	4
473	4539	4
27416	1672	5
9369	2940	5
52863	17988	5
5271	1788	5
17090	3173	3
11052	624	5
10492	11049	5
17043	24129	5
4607	26712	4
675	2180	2
932	3867	5
22263	7714	5
9202	13229	5
1897	6682	5
4269	3542	5
911	14907	4
8830	4065	5
21492	27	3
3786	1243	1
14137	22126	4
12494	11056	5
56167	1218	5
15511	16620	4
3728	6504	5
13490	27318	5
1660	4924	5
13941	4030	4
20310	813	5
756	5890	3
6696	26031	5
2380	2877	4
5498	13146	5
597	309	4
5857	7658	5
26746	13246	5
17620	373	4
30742	14205	5
8405	1765	5
547	9487	5
29527	4044	5
3486	9721	5
41082	1590	5
4861	2819	5
10778	1392	5
15241	21342	3
12944	12817	5
9798	1043	5
6084	10990	5
43393	12910	5
2593	23572	4
10210	4896	5
3652	1879	3
22640	18860	5
20628	8641	5
3226	4691	1
8407	5444	5
13700	1338	1
8517	7714	3
7246	12022	1
32757	1564	5
13969	16561	5
281	9029	5
8683	13214	3
23735	10502	5
15365	14594	5
23879	17432	4
22116	7126	5
122	2052	4
26439	12284	5
4036	24580	4
11686	20906	4
12279	16839	5
4281	872	3
9255	22740	5
10933	27262	5
16924	862	5
2794	2982	5
49413	2289	5
4894	637	5
128	7935	5
32274	46	5
58529	3162	4
23313	3423	5
224	8568	4
16666	11460	5
366	3264	5
413	6179	5
10012	9224	3
24376	3064	5
32090	21671	5
42727	18805	3
10106	1086	1
11457	1457	4
7661	7511	4
2533	113	5
11551	12274	3
11774	13819	2
12612	3189	5
22793	26050	5
19862	11343	5
407	15606	3
4218	17097	5
2621	7778	5
7955	19876	1
14745	22016	5
13907	1257	5
594	14684	5
26101	19592	5
9264	19397	4
8413	13980	5
4538	2735	4
25820	3049	3
343	641	3
14453	11235	5
25248	13609	3
13752	6832	5
21484	6739	3
209	2420	1
3396	17339	5
53	373	4
18442	6936	5
999	7290	4
9725	9536	4
1704	9190	5
19221	9229	5
21019	1548	5
25374	10269	4
13316	21878	5
871	8875	5
6551	24407	5
11860	12410	5
29263	6528	5
23849	7923	5
42732	403	5
8655	250	5
16752	13329	4
7603	27491	3
11989	12202	3
24697	413	2
5297	7068	5
20089	22146	5
22869	2775	4
58679	803	5
14491	875	5
41076	26850	5
32443	20987	5
3289	19887	5
1221	11394	3
9154	3309	5
14650	1	2
8627	11651	5
26403	14288	1
4947	19100	1
5388	45	2
28437	7604	5
38023	15048	2
5968	6181	3
12208	14719	5
9320	1611	5
20700	25619	4
10487	146	5
14475	3505	5
14470	2966	5
5576	4497	5
9045	11207	5
20644	6751	5
16682	5133	5
19412	343	5
4251	17673	5
910	302	5
8947	10243	4
12449	27	5
58747	3827	5
1240	15655	3
3981	28214	5
10257	14304	5
18641	6923	5
13016	21656	2
21718	11128	5
602	11969	4
2224	5513	5
24987	13845	2
767	11955	5
11935	8715	5
4202	2330	4
8547	2865	5
26450	3346	4
38095	4672	4
17297	1810	4
58634	13711	5
6603	26578	4
46457	1953	5
2026	3738	5
20123	4080	5
28867	23012	5
28816	414	5
55616	13236	4
18629	3642	1
8992	2937	5
2302	26404	3
2083	7835	5
7955	15	5
58259	14191	5
25161	134	5
6317	7397	4
26275	8256	4
7229	8508	3
56947	13737	2
35865	18174	4
3844	641	4
28098	3012	5
14377	3038	2
18174	8779	5
12871	582	5
2293	10111	4
28983	6592	4
21420	7543	4
28695	3212	5
31	2900	4
14857	21964	5
14736	24095	4
4436	17822	4
11168	78	5
49094	4433	5
20961	5864	5
3987	23659	4
11401	6825	5
58234	4212	1
58857	1995	5
52042	551	5
29761	13161	5
26079	9820	5
55299	26403	5
25671	10848	5
38569	3128	5
15852	4808	5
21582	23102	5
2786	8244	4
12135	6533	4
1337	2550	5
2419	10731	5
11052	16330	5
10765	612	5
32470	458	4
53488	6386	4
2058	12642	5
25089	3162	4
4223	319	1
8387	13159	4
18959	9144	5
17902	6167	5
10052	2550	4
47453	7531	5
3470	19603	5
13657	4478	5
24501	11476	5
24597	26325	4
17470	2064	4
2851	1978	4
40942	8870	5
10388	1126	5
10792	10242	5
56442	1182	4
11772	5534	5
21773	28033	3
24964	19600	3
2409	24532	5
25647	6467	5
12439	4851	5
11442	23888	4
23094	363	4
7802	4266	4
11846	744	5
28543	27351	3
15465	988	5
4450	4422	3
670	16919	4
27306	11536	5
6260	3677	5
7869	4511	5
10973	11490	5
23411	23652	5
6000	5609	5
6117	9512	4
592	10258	3
7151	4291	2
2798	6727	5
31614	4003	4
1046	15827	5
6285	1814	5
19204	12321	5
3986	1313	5
52964	17118	4
22052	1295	5
16702	7076	5
28590	9280	4
57334	16979	4
3777	13186	3
281	25816	4
25696	507	4
15413	1378	1
8809	3247	5
6037	16506	5
16503	17186	5
24159	4803	4
17007	1963	1
36412	17912	4
7422	1569	5
6886	14920	3
28588	19206	5
14209	9575	5
42777	886	5
7275	2304	5
27209	3189	5
4384	20339	5
546	735	4
3954	229	5
19814	1422	5
6788	18622	5
10003	3917	2
21812	799	5
4203	1858	5
18562	3187	5
17589	5816	5
42643	13075	5
19640	20078	5
6841	10971	5
13602	2814	5
26538	7842	3
3249	23436	4
17941	12195	4
9641	19534	5
5083	17717	5
10675	5653	5
24828	8849	5
47656	14825	2
7890	17991	3
6237	3252	4
25805	27999	3
16010	17395	4
217	12483	4
17625	16760	5
4789	6240	2
7391	1000	5
26953	82	5
21784	5338	4
20982	180	5
27131	497	5
2901	25169	5
28684	8685	5
9737	2327	3
20282	6849	5
9492	1511	5
4688	24041	5
35136	1678	5
7693	652	5
24103	14611	5
785	1806	4
330	3290	4
38290	3671	3
20514	14022	5
22254	1710	5
19639	5487	5
53308	7559	4
437	2834	4
28113	2019	5
11472	6991	5
25650	153	5
18624	3235	5
9709	1760	4
25212	10780	5
53982	14673	5
24211	23157	4
41668	4000	5
3150	27845	5
19316	940	5
18903	11161	4
10960	1460	5
9131	2800	5
4700	8066	5
52147	5122	4
34706	2322	5
8741	5146	5
21015	4735	4
3338	6260	5
56703	7583	5
41804	4928	5
4418	17784	4
26251	13919	5
16880	23235	5
11772	3976	5
758	4616	5
20988	4293	4
2344	1166	5
11831	349	4
16081	20249	5
19643	11976	5
82	21695	5
53557	5335	5
24764	10890	4
23229	15777	5
1742	2204	5
109	24918	4
53222	26951	5
5442	9374	5
15984	14047	5
56900	25533	1
37407	1973	5
9768	22412	4
9981	19281	5
3075	27137	5
727	1118	5
36940	8176	5
53	9569	5
57251	13404	4
6471	4188	4
5598	27489	5
27836	25961	1
17457	18343	5
6615	10839	5
18718	20652	5
29464	17329	1
11370	22050	5
28050	15448	5
3944	7608	5
13524	14261	4
28767	1799	5
4931	2982	5
25810	20602	4
22434	2120	1
2238	12392	5
21092	14641	5
25525	7835	1
11953	12314	5
504	14951	3
2614	14932	5
17277	20568	4
30342	3499	3
16834	4965	5
49014	3344	3
5908	27607	5
53925	5320	3
34255	20086	2
6521	3547	3
9523	7593	5
27898	404	5
16168	5344	5
13588	24347	4
29090	16344	5
479	250	4
8569	4833	1
1457	4030	2
2799	15875	4
3360	18757	5
7246	28025	5
12937	1762	4
13823	237	4
28664	4396	5
12	3212	5
11826	8619	1
13294	13047	5
19863	26578	5
23310	14160	5
4013	3415	5
9937	18835	4
12247	11254	5
1557	8762	5
6074	22355	5
36495	2773	5
5580	12856	5
3971	683	5
17954	5961	3
37978	6031	4
407	24847	5
21691	5523	3
3368	24493	4
24322	19118	5
18337	16735	5
31890	302	5
43068	6180	5
7672	10983	5
13990	10021	4
1179	23168	2
12900	7083	1
34	23181	5
4029	22712	4
6622	8035	5
31548	2587	5
8843	9364	4
9371	9730	5
22027	7850	3
15769	29	5
2987	19734	5
53	9812	5
24622	19176	2
27707	9395	5
9373	4538	5
29601	8189	3
13032	672	4
3920	1695	5
1792	657	5
20969	16462	4
5937	320	5
16651	26900	5
11313	20667	5
48026	309	5
18432	9767	5
8848	12101	5
2007	19083	5
9743	26087	4
56163	422	5
29107	26700	4
28004	3830	5
53438	384	5
20529	19032	5
29890	3989	5
41830	5721	5
2502	16398	5
3775	3736	2
14652	384	5
13483	18297	3
21566	2720	4
53678	13154	5
11531	17637	5
15004	4256	2
14266	3750	1
53	25645	4
21208	2122	5
27524	9560	5
26282	497	5
1506	18010	5
26996	11707	4
21609	14098	4
1506	61	4
36616	10617	5
50683	4547	4
17537	11101	5
6822	2526	5
39608	8282	5
33197	11130	1
17169	1783	5
8401	17456	5
26841	24765	4
3464	1389	2
10259	2855	3
28725	8189	1
35486	19162	1
4597	20285	5
15191	25160	5
44077	12642	5
38706	1571	1
11911	2049	5
4146	11636	5
25305	2031	5
9475	18828	5
205	12730	4
29042	9288	5
35219	12760	5
1150	3757	3
30351	12670	4
3788	1914	5
12306	1381	1
30670	16712	3
18370	15861	3
269	6532	5
27501	3748	4
18931	25484	5
16928	4462	3
23826	3679	5
56048	7555	4
1742	2520	5
1455	920	5
8139	28199	5
26168	314	5
3754	4135	4
41295	3385	5
3221	6178	5
13929	146	5
5203	5667	4
13009	3245	5
10038	5566	5
21480	5792	5
32589	23068	5
19387	15905	5
4385	1255	5
30976	4734	5
13352	3688	5
1381	2505	4
10585	2216	5
41904	10550	4
15132	7988	3
55389	71	5
38334	11926	5
26919	4111	4
7177	7339	4
14064	3108	5
82	11908	4
742	22375	3
37188	17435	5
28663	27449	3
11893	461	5
57612	25089	5
19918	20944	5
26698	15980	5
5798	6178	5
667	1155	5
17940	13492	5
15878	17506	5
29667	11203	5
56883	21277	5
11707	5484	4
27394	620	4
4983	15847	4
7589	12869	4
18815	24997	5
4080	16589	3
27372	17822	4
57153	26913	5
8095	8520	3
4745	7725	5
4802	2542	4
11770	3	5
38148	3393	5
20024	23851	4
23436	4928	4
15485	2959	3
58124	8014	5
33093	14440	4
12077	13499	5
57402	11276	3
18635	2232	5
53925	10421	5
1052	223	4
7624	3885	5
17017	614	5
47716	202	3
24362	8151	5
759	20583	4
22465	23799	4
6119	12710	4
42969	5836	5
5768	17597	5
17395	26319	5
2492	19181	5
13706	14514	1
23211	25343	5
5456	3178	3
8200	26114	5
13327	1270	1
15893	16900	5
19702	12166	5
20971	4482	5
58379	3240	5
568	1358	4
15248	2054	5
21072	8307	5
2606	8559	1
88	14719	5
15067	160	5
1357	10760	5
26857	7559	5
4629	10248	4
2947	12996	5
7032	5361	4
10112	5541	4
20409	13048	4
26353	4065	5
487	12550	5
5388	9516	4
948	1511	5
21334	597	5
18282	847	5
27911	14225	3
13707	6592	3
27684	3669	5
57982	7037	4
21063	7495	2
41457	3108	5
40436	1193	5
21640	2067	5
7624	12831	5
18781	8383	4
28310	8711	5
43048	17421	4
2060	4612	4
28293	17886	5
1309	6268	5
32205	5423	5
40684	24136	5
14252	2072	5
12471	9945	4
5161	1630	5
13668	11964	1
22451	6657	4
10569	16982	5
8135	16591	4
43316	17749	5
