862	696	5
188	342	3
535	936	3
1455	85	5
968	328	5
600	132	4
203	125	3
1135	367	4
1591	21	4
1364	470	4
115	77	1
1528	594	1
883	858	4
379	109	4
250	103	5
1112	166	5
1041	295	2
272	704	4
458	556	4
1068	852	5
1553	220	5
925	40	3
988	208	3
802	272	3
40	517	3
452	121	5
1157	835	3
117	283	3
612	58	5
867	955	4
56	22	4
167	260	2
1652	667	3
1200	77	2
788	278	4
67	5	5
56	860	5
1018	7	4
833	264	4
283	353	4
1017	799	4
518	949	5
1550	706	5
1111	697	4
269	310	5
405	0	4
1649	813	5
477	368	5
1565	85	5
1120	10	4
672	858	1
1361	642	5
188	86	4
292	360	4
1482	290	5
1642	282	5
1533	431	5
730	123	5
51	897	4
555	265	5
336	46	5
182	269	2
678	484	5
911	57	3
977	743	5
980	129	2
1481	563	3
74	633	5
565	823	4
74	542	4
569	817	5
4	194	5
209	220	3
1496	58	5
387	524	4
339	59	2
857	631	5
523	40	4
884	235	5
290	748	5
1327	10	5
245	132	1
1380	47	4
1452	323	5
1504	353	5
1101	428	5
992	193	1
1121	87	3
896	254	5
875	96	5
35	129	4
1651	163	5
23	238	5
1120	890	4
1127	66	5
283	486	5
473	910	5
56	184	4
109	11	5
123	206	5
348	182	4
23	10	4
1106	163	5
556	792	5
790	11	5
364	459	1
696	614	5
1571	138	3
546	609	3
875	810	5
1100	10	3
1299	427	2
20	939	5
1011	264	5
1358	206	5
981	129	3
1135	311	3
502	487	3
458	407	3
265	899	4
384	652	4
384	191	4
950	391	5
1579	562	4
469	46	5
440	648	5
1547	187	5
1414	1	3
1406	607	3
1259	163	4
729	140	4
85	40	2
603	212	3
143	265	5
384	151	5
1201	874	5
619	228	4
386	376	4
1588	468	3
1633	266	4
39	433	4
1549	383	5
573	387	3
1501	361	4
970	46	2
250	334	5
165	950	4
166	145	4
593	306	4
465	609	3
395	20	1
438	85	5
837	358	4
1628	28	5
1604	392	5
370	192	1
319	96	3
1175	105	5
215	433	4
866	87	4
669	546	5
898	583	5
517	433	5
1550	57	5
568	628	5
188	128	3
1184	470	5
905	588	4
408	80	3
1497	317	5
408	786	4
745	433	5
917	208	4
85	72	3
368	305	5
454	91	3
86	487	5
678	46	3
39	429	5
117	232	5
1549	272	5
603	404	4
167	128	4
22	145	5
491	793	5
1205	640	4
467	326	2
1521	75	5
723	544	5
167	10	1
826	766	4
158	229	4
746	953	5
128	953	5
1465	10	3
895	705	5
149	481	4
950	183	5
1661	698	2
253	940	4
1314	163	4
196	869	5
1168	276	5
1202	916	5
371	609	5
656	536	4
960	488	5
1301	248	5
805	672	5
863	478	4
189	208	3
370	57	3
809	557	5
98	618	5
989	460	5
205	406	5
716	459	5
512	156	3
744	735	5
1462	82	5
16	75	5
187	290	2
272	182	3
1241	354	5
329	494	5
759	126	2
1466	382	5
849	467	5
227	804	5
912	613	3
1331	192	4
255	135	4
1531	933	5
1441	147	5
1309	11	5
715	97	4
1132	10	3
636	108	5
691	126	4
183	66	3
1639	287	5
537	109	5
334	150	5
1505	147	4
253	100	2
1615	368	5
750	410	5
957	818	5
535	428	5
805	631	3
15	305	4
283	417	5
207	519	5
1179	122	4
873	459	4
691	433	5
98	459	1
1300	46	5
738	393	4
1358	75	5
30	9	5
506	658	4
965	433	5
165	605	5
53	858	5
1448	296	5
685	86	4
867	427	2
317	921	4
863	144	1
1526	271	5
1333	549	3
571	733	3
307	232	3
880	337	4
272	952	4
305	228	4
39	317	4
118	561	4
641	40	2
710	103	4
1250	595	5
375	28	5
35	853	5
632	422	5
468	462	5
1240	873	5
300	914	5
650	514	4
637	46	4
606	86	4
555	93	4
384	260	5
108	46	4
606	10	4
1127	10	4
915	10	3
816	245	5
1310	838	5
1631	208	5
768	307	5
307	295	3
1642	615	4
722	379	5
985	32	4
1351	541	5
548	592	4
661	278	1
264	180	2
1088	699	5
1502	630	5
446	199	4
1322	698	5
138	102	5
1348	151	3
289	172	1
1231	917	5
816	49	5
750	531	5
581	382	5
922	391	5
1483	634	5
1301	87	4
1209	665	1
1379	163	5
952	697	1
855	593	5
132	836	5
811	323	3
56	548	5
1266	679	5
101	128	4
283	75	5
466	296	5
1466	46	5
629	68	4
1213	417	5
260	432	3
904	368	5
1505	77	4
1173	440	2
743	71	4
340	342	3
467	88	3
1479	127	4
1238	899	5
838	69	5
215	208	5
905	713	2
487	773	5
111	363	4
1159	520	5
370	279	4
14	620	3
780	93	3
1522	679	5
983	466	5
885	274	2
811	904	4
168	58	5
980	97	4
1033	248	2
642	779	5
1531	361	5
1626	343	4
354	365	3
1256	872	3
837	544	4
502	46	3
322	846	4
308	17	4
1508	7	5
157	386	5
1071	187	5
945	631	5
514	879	4
438	492	5
254	856	1
332	904	5
1104	538	5
124	295	3
1082	334	4
1098	478	3
1028	797	4
0	530	4
999	126	4
107	487	5
1421	621	3
820	577	5
1297	304	4
1231	137	1
1625	493	5
426	31	5
348	456	3
380	619	4
307	269	3
187	421	5
943	46	5
846	390	4
1315	912	2
918	698	2
185	338	5
920	125	4
1593	693	5
1432	22	5
1287	337	5
1059	46	5
1592	746	5
486	574	5
811	637	4
138	325	3
485	924	5
189	100	4
917	451	5
357	802	5
678	466	5
1230	20	2
56	190	5
593	567	4
559	277	5
383	728	5
1587	807	5
307	208	4
891	130	5
797	278	5
722	896	4
638	91	4
222	46	5
1668	925	5
197	109	5
1663	290	5
734	327	5
335	459	3
35	58	4
302	955	3
420	17	5
450	408	5
186	372	2
1601	619	4
1379	526	5
1152	77	3
1170	361	4
51	812	5
197	127	4
87	67	4
794	41	4
678	947	4
357	242	5
475	47	5
351	454	5
906	238	3
1395	180	4
672	99	5
1582	927	4
989	857	5
1133	884	5
554	317	4
664	156	5
947	238	5
786	810	2
587	282	5
711	150	5
279	477	1
478	800	5
56	926	3
969	127	3
1509	262	5
418	636	5
1105	349	4
1037	420	3
454	128	5
53	10	3
1201	172	4
571	460	5
978	563	4
427	44	5
13	928	1
311	346	5
558	381	5
1018	342	3
546	346	5
235	785	5
524	12	4
975	667	5
946	66	5
1023	52	5
41	255	2
400	417	5
988	761	4
1046	889	5
146	393	4
926	267	5
1419	370	5
899	186	5
1515	448	5
22	46	5
644	346	5
46	822	5
1280	284	5
1330	85	4
95	582	4
1271	8	2
370	497	3
1023	28	3
1386	612	1
1602	792	3
415	854	4
1156	270	5
67	126	3
897	259	4
814	529	3
263	433	3
1388	301	5
802	151	4
1406	385	4
898	260	5
858	111	5
1043	46	4
1036	394	5
179	98	5
1006	361	5
1376	512	5
829	270	5
963	363	4
1551	699	4
417	127	2
1542	794	3
881	66	3
805	400	3
560	277	5
207	349	5
1147	101	5
144	409	4
272	528	5
507	661	5
379	407	5
3	219	5
1333	449	4
1312	109	5
56	624	5
227	223	4
833	232	3
420	658	5
1183	595	5
370	396	5
898	477	2
1286	719	4
1148	10	4
853	97	5
1626	174	3
309	875	5
1402	183	5
339	212	3
201	788	5
827	149	4
445	71	4
269	140	3
1159	811	5
545	218	3
832	258	4
1397	922	5
1118	368	5
200	478	4
15	544	4
867	405	5
167	853	2
272	591	5
579	95	2
716	467	4
1265	125	5
954	292	5
92	10	4
912	354	3
943	95	5
1030	401	5
276	391	5
99	706	2
1047	10	3
703	1	3
1161	24	4
855	80	5
203	406	4
128	10	3
9	752	5
25	556	4
1056	442	5
98	111	4
17	72	4
1054	147	2
460	77	3
330	75	4
689	46	3
1113	395	5
22	269	1
701	172	1
342	598	5
854	954	5
1547	124	5
739	170	5
1254	874	5
757	23	5
1172	305	3
17	46	4
275	951	5
1487	579	2
683	236	4
524	64	3
385	329	5
778	147	5
128	269	5
1090	769	1
1452	144	2
558	181	4
117	137	5
203	97	5
144	238	3
329	46	4
1073	220	4
1593	701	5
511	474	5
864	906	5
355	97	4
1298	386	4
885	317	1
211	510	5
421	312	5
524	46	4
1585	111	2
1114	577	5
424	857	5
1009	300	3
970	761	5
22	417	4
949	437	5
840	64	5
1308	559	5
541	135	3
979	103	5
875	265	5
56	310	4
1645	919	5
338	363	4
1471	367	5
480	600	5
1098	165	4
795	718	5
63	46	5
708	367	5
1599	798	4
335	710	4
0	460	5
945	138	3
1043	481	4
139	346	5
239	839	5
693	687	5
606	208	4
1200	46	2
710	156	3
684	759	5
875	695	5
929	140	1
481	449	5
685	308	4
940	56	5
2	860	5
851	252	5
750	355	5
160	44	4
372	850	5
528	442	5
405	10	4
233	604	3
195	7	4
1088	749	5
1528	187	5
383	892	5
172	756	5
952	449	4
1340	907	5
405	747	5
457	66	4
1536	915	1
866	140	1
271	404	3
945	78	5
53	100	4
585	957	5
642	232	1
663	23	5
860	613	5
1031	435	5
826	824	4
630	108	1
284	510	5
715	46	4
532	831	4
335	530	4
946	239	4
82	530	2
1246	225	1
792	246	3
488	77	2
1149	171	4
1032	128	3
508	840	5
178	449	5
622	920	5
811	850	4
1356	342	4
535	98	5
1223	20	4
1643	178	5
107	14	5
1160	556	3
1355	315	5
109	156	2
1262	87	4
297	488	4
446	653	5
1000	136	5
943	150	5
1485	643	4
220	879	4
454	93	3
465	526	4
1407	280	5
1652	210	3
876	413	4
33	273	5
521	85	5
896	380	5
716	156	2
1462	184	4
496	173	5
805	905	5
1248	39	5
1233	77	5
173	22	5
203	279	5
1009	318	4
780	556	5
968	660	5
1156	552	5
113	411	5
626	246	5
1272	399	5
1166	309	5
1204	717	3
706	13	5
307	57	3
472	10	5
507	46	4
1148	147	5
197	14	4
309	845	5
1530	259	4
268	653	5
272	253	5
299	101	5
56	840	5
1420	686	5
182	135	1
426	663	1
1052	278	5
1559	714	4
1308	723	1
1407	24	1
715	72	4
883	413	5
1533	382	4
1559	457	4
546	494	5
675	11	5
417	353	5
558	5	5
1178	637	2
134	10	2
407	16	3
27	93	5
1329	817	4
256	77	1
1093	71	3
40	829	4
991	709	5
1436	181	5
295	443	3
1122	40	1
712	159	4
524	673	4
434	286	5
39	363	5
1076	325	5
1003	329	5
295	147	3
1093	438	1
98	151	5
283	232	4
1538	856	4
807	27	5
188	269	5
150	172	4
1504	937	5
12	75	5
197	346	4
524	131	5
1301	197	3
1393	774	5
744	779	5
601	206	5
473	103	3
867	46	3
1467	111	4
167	208	4
1197	203	5
1602	252	4
310	700	5
1523	274	4
891	741	3
893	298	4
330	645	5
1515	185	5
375	630	5
1400	72	2
1266	299	4
839	184	2
9	689	5
1520	594	5
236	944	3
849	85	5
310	454	3
1279	829	5
242	688	5
923	378	5
507	57	4
325	391	5
1196	10	4
14	624	5
1182	680	4
218	44	4
980	574	5
1375	790	5
1511	555	5
122	258	5
797	46	3
846	429	5
1572	313	5
225	751	5
837	263	1
678	620	5
166	260	4
441	205	4
1620	116	4
274	613	5
735	123	5
517	782	4
97	259	3
1256	774	5
217	288	5
983	46	4
9	194	2
1661	403	5
67	464	4
1305	505	4
1284	429	3
873	145	5
715	130	4
750	327	4
825	429	4
1209	51	5
317	538	5
291	46	5
