15986	1059	1
13994	6967	1
3156	533	4
4073	313	5
9153	187	5
29	30	5
14	3006	2
1019	79	5
12789	717	5
4611	947	3
14376	2931	5
4083	3076	5
6661	5144	5
13110	2255	5
15675	2890	5
880	2490	3
7393	2234	2
11525	136	4
6885	581	5
3492	815	5
10975	25	5
7719	2763	4
1235	2770	5
5443	5356	4
2548	754	5
374	3569	5
5639	5607	5
12124	98	5
12244	1172	5
16172	1356	5
13645	279	5
6954	26	4
8392	73	4
2688	4755	2
7233	1152	5
8710	1150	5
91	2883	2
8835	2940	5
4306	140	5
15553	1012	5
6883	4790	5
12448	5760	4
5455	2456	2
1488	172	5
10309	40	5
13959	4270	3
9100	1616	4
12195	733	4
447	432	5
4092	509	5
5590	247	4
15515	88	5
7550	2881	4
10254	206	5
7454	178	2
5578	891	5
13020	294	3
7561	947	2
16285	564	5
9761	530	5
1025	378	5
15283	992	4
10875	2584	5
8102	823	5
8770	3039	4
13467	3341	4
14488	4435	5
1485	2156	2
14280	4442	3
3044	2669	5
12617	631	5
16081	3029	4
6616	5313	3
16658	867	2
6227	655	5
8926	2839	5
659	6991	5
6183	4504	5
3204	0	5
10525	2175	5
9812	161	2
9961	749	5
194	627	1
14940	5712	3
6494	1177	4
90	440	4
2546	2786	2
15843	2100	3
8006	3015	2
4617	4807	5
16239	1707	2
7777	60	5
5961	4126	4
8883	356	4
4694	3694	3
10539	661	4
5676	995	2
1967	253	5
14490	603	5
13850	754	5
9032	888	5
11323	4470	2
2599	552	5
309	2352	5
5183	111	5
2838	1287	4
5451	1296	5
4652	476	1
2166	1161	1
4514	2571	4
5430	3203	5
1581	2621	1
8486	3397	1
7091	581	5
1784	1891	5
7347	197	5
12494	443	5
4495	6884	5
5637	583	1
13375	3549	5
43	2590	4
13520	1492	4
2739	2708	5
8266	6110	1
6527	937	5
5492	1466	5
7812	723	5
196	1050	5
14800	5963	5
14155	37	5
13352	5005	5
7880	6977	5
8278	1391	4
3296	2760	5
3686	1330	5
8862	981	5
13195	326	4
3339	2717	5
8349	1804	3
461	1506	4
11	2075	5
4843	416	5
12458	678	5
8653	2004	1
2319	1991	1
2217	4346	4
5365	6251	5
4765	329	5
13275	976	5
245	2299	3
3961	4241	1
7187	3059	2
4167	4295	4
8939	427	5
1670	840	5
107	2520	4
7522	625	5
7958	1986	5
720	464	3
7067	3601	5
2429	802	2
11320	2316	5
24	200	1
16323	1659	5
10988	1039	5
14023	852	4
2924	2970	4
9336	1571	4
16293	213	5
8583	5704	5
182	4885	5
1743	572	2
10853	4672	4
10382	65	3
5729	1994	5
4830	2468	4
11329	2379	5
16059	2674	5
10952	3031	5
10470	101	5
10164	5076	5
8338	2352	2
582	88	2
5692	4042	4
518	3417	5
10670	1646	5
7068	6368	5
15985	4707	5
471	973	5
11025	1057	5
12570	2008	1
982	631	5
15073	2420	5
2084	520	5
9489	842	3
2543	6288	5
5380	6950	5
4338	570	5
348	2641	4
16240	423	5
11	1618	5
3382	5924	5
9077	2531	4
15353	1240	5
10658	2023	4
9854	829	5
3391	1202	4
12840	4101	5
5989	3009	5
16236	759	3
5781	5555	4
7582	6459	1
13114	2574	4
8075	912	5
15771	2626	5
12334	1941	5
11181	4186	1
9695	1072	5
10822	2834	5
14798	559	5
6400	6523	1
13663	4494	4
2803	5655	5
16017	2246	5
11	2640	4
378	2197	5
186	372	4
124	733	3
418	1531	5
1413	2033	3
15833	3664	1
9614	3359	5
12211	1742	4
6836	3425	5
4653	165	5
9261	187	5
2050	2818	5
14170	111	4
7393	518	4
6148	515	5
12200	73	3
13819	832	3
11	687	4
12782	4429	3
13223	1455	1
438	6712	4
5353	145	5
8953	4395	5
12597	1260	3
4029	2309	5
15433	5090	4
1467	2437	5
7284	199	5
1855	1323	2
3664	1750	1
65	731	5
1660	2856	4
12262	6855	3
14693	432	3
14864	1029	5
3569	162	4
1334	2948	4
10137	4460	5
9121	4425	5
15496	1173	4
12787	1142	5
1689	18	5
10361	842	5
16501	187	4
1600	1322	2
7033	298	5
13152	2487	5
1784	1711	5
3176	132	5
6558	4194	5
9170	4025	5
11375	735	5
6690	6739	1
9885	4694	5
2013	2746	5
10432	699	5
2995	669	5
16174	7034	2
15903	887	5
1514	2299	4
990	1658	4
14230	130	5
4598	240	5
3342	1422	5
15790	5759	5
13622	2657	5
15525	451	5
642	5133	4
1093	3782	4
6894	6944	5
2955	3559	3
9229	981	3
11905	686	4
10247	2006	3
11	4327	2
8486	3	5
1743	2794	5
3404	1854	1
5749	106	4
4522	2347	4
703	181	4
16811	886	5
1275	4359	5
13348	1089	5
966	2956	4
14968	1792	5
5317	313	5
778	1320	5
3972	519	5
94	940	5
7183	5	5
11884	3475	5
11233	69	4
7321	346	5
8928	828	4
3242	3508	2
6127	962	5
7758	1953	3
2011	153	5
665	382	5
12675	3145	5
1208	2986	5
13232	86	4
503	7001	5
6445	88	5
3452	5348	5
16645	1590	5
6620	1842	4
518	6675	4
11553	142	5
6083	1342	5
15471	3801	5
2840	1507	5
10817	394	3
2291	5407	3
15800	142	5
15465	4438	5
4513	4068	5
8067	1472	5
3589	6791	3
2275	1502	4
10604	1683	4
15106	5559	4
2768	3319	5
12914	326	5
5786	1096	5
720	1295	5
6567	6655	5
12634	1583	5
15942	150	4
1696	6077	5
8329	613	5
8072	2029	5
1062	245	2
11175	4886	5
8092	2907	5
9007	305	2
13764	806	4
298	261	1
16543	2804	5
6928	872	3
4103	49	5
2488	5216	5
15712	5636	5
15118	427	5
4579	5945	5
8093	2395	4
3102	2000	2
12019	570	4
13675	98	4
6557	377	1
7017	6833	4
733	3277	5
2442	1472	5
1837	73	3
3181	3872	5
6575	326	4
9629	3482	5
6641	4814	5
1448	770	5
606	1712	5
14344	6268	5
3451	859	5
11625	3198	5
2798	80	5
2671	1150	5
1456	832	5
3016	1176	5
6792	4140	5
13409	2609	5
8378	4472	3
7122	152	5
11766	1183	5
3483	5950	3
612	6646	5
524	5	4
15195	360	5
10737	4137	4
16322	3161	5
11554	1793	2
6207	2203	5
3091	1951	3
6128	1958	5
3692	1314	5
11	514	5
12666	552	3
11176	6817	4
977	5453	5
10275	1292	5
4494	1141	2
6005	965	3
327	294	5
10635	502	4
9221	69	5
6476	2873	2
1662	4124	2
7754	4111	3
5768	432	3
2646	832	4
3418	6915	5
4872	258	5
181	4668	5
5362	1825	5
1302	1804	5
7278	3876	5
9828	778	4
12613	2307	4
1262	2696	2
13101	1723	5
2111	4970	4
7853	4407	1
761	746	5
8860	197	5
3488	3754	1
16696	832	5
6735	694	4
15284	3521	5
7227	3837	4
14172	723	5
7436	4944	5
6551	2717	2
17072	1851	5
14629	1250	5
706	6077	5
4321	975	3
9819	88	5
1429	5564	2
6241	4	4
11313	1599	4
6489	1407	3
2962	20	5
16022	1730	1
1154	5775	1
16309	5158	5
3029	3325	5
12705	1007	5
1835	2328	5
6785	604	5
13230	353	5
17161	1689	3
5067	3770	5
7047	1371	2
518	689	3
16357	745	5
5157	4394	3
6471	2520	5
7560	824	5
4216	723	5
4329	4408	5
5124	2775	5
5310	2604	3
1617	147	5
1866	1060	5
9149	3346	5
11106	1161	4
1943	2808	5
4853	305	5
4490	1168	5
3643	1103	3
15499	6075	4
14273	4686	5
5596	6095	5
14966	230	5
5570	427	5
15640	535	4
4478	87	5
6766	1649	5
11	569	2
1878	1259	3
11204	2455	5
8595	6182	4
10626	4609	5
3110	945	5
15260	360	5
7743	2606	5
14905	1606	4
2146	3449	2
1885	648	3
3296	5959	5
2743	3264	5
11387	1790	5
13620	1463	2
776	502	4
6125	447	5
8587	197	5
4990	131	5
5285	3993	5
3085	987	5
10309	4746	5
5254	2708	4
2833	3705	5
6912	5531	5
2050	1136	4
319	531	2
13943	4446	5
7871	6019	5
1498	1470	5
4270	2462	5
14677	5873	5
11442	4469	2
484	1831	3
9719	3099	5
7152	6950	5
3737	2598	5
5003	51	5
10090	378	5
14969	6160	5
206	2757	5
6321	1950	5
15644	2313	1
12189	3801	1
8698	315	1
1148	1536	3
3201	2764	5
6445	6569	4
11056	5956	5
3429	812	2
15291	6143	5
15092	3524	5
7700	313	5
14724	106	5
4483	265	4
2764	6933	1
10115	270	5
240	162	5
14696	3374	5
1667	357	2
11021	1518	5
1395	214	5
217	3086	5
11413	91	3
14563	489	2
863	427	5
4578	2459	2
3147	427	5
7686	472	5
6735	1388	5
960	4951	5
11730	4993	5
6180	6243	5
1884	162	5
4063	4461	5
10376	719	5
1836	2184	4
14685	1069	5
3670	2547	5
9589	1348	2
15026	4807	5
12015	3057	5
7364	3198	4
14753	6056	4
7789	2034	3
6818	1775	4
10447	3162	4
15240	258	5
8624	106	5
9931	197	5
716	2571	3
12169	3118	4
11817	806	4
5277	2743	5
11549	5055	5
10461	832	3
8013	270	5
4851	3318	2
1704	3951	4
11791	1447	5
2084	91	5
1530	265	4
10430	64	5
5535	1662	4
8000	3148	5
15748	2117	5
11	832	4
11589	476	5
8234	3149	5
3028	850	4
7066	1426	4
319	920	5
11338	1214	5
9447	1375	5
2624	544	5
11041	4812	4
70	5004	2
7075	1404	5
9942	1349	5
11077	4139	5
2128	615	5
10252	3152	5
6073	913	4
8747	765	5
1846	527	2
598	2091	5
648	6956	3
712	1530	5
3721	1037	5
10224	37	5
2203	2414	5
10492	132	4
9719	1132	5
6167	3519	4
1066	1223	3
11	5804	3
6003	152	5
16036	654	4
13282	444	5
3846	172	5
9991	2777	4
12278	1911	5
4935	1702	5
16339	1424	5
6798	4990	5
13929	3502	5
16223	988	5
8282	3759	2
980	1986	5
11973	907	5
5251	818	4
14729	559	5
1681	1220	5
354	3777	4
12558	2468	4
1681	158	5
10899	3387	2
15528	359	5
1030	184	5
4104	2087	5
4067	5225	5
4582	3472	5
65	849	5
1144	111	4
8579	1074	5
12913	6779	5
9732	28	5
4305	942	4
3259	799	5
3436	5944	5
4730	3619	5
8356	527	3
4667	2931	5
10902	709	5
4589	181	5
8899	4258	3
140	4862	5
14108	3155	4
5710	6272	4
3134	2125	2
5296	1060	5
4018	517	5
637	1605	5
3569	179	5
4076	2528	2
2872	1247	5
1337	5691	4
3712	2191	5
2863	4721	4
1292	838	4
2214	2761	4
10323	3487	4
3844	22	5
13692	3355	5
5880	2761	4
5238	1066	4
8214	3990	5
12423	79	5
3387	2543	5
7748	4154	5
3901	3411	5
5472	1424	5
9616	5610	5
12809	775	1
1935	817	5
1093	1644	5
6580	3039	4
3048	1320	4
11410	1141	5
3119	2781	4
6181	1973	5
4708	3977	3
6549	4462	5
10353	2388	5
1941	2299	3
9535	2786	3
1008	5368	4
8137	3777	5
11	2151	5
489	6345	3
13391	1140	5
5006	719	5
11922	299	5
1303	2854	5
1090	191	4
1129	4335	5
853	901	5
11109	3846	4
2172	1518	5
109	859	5
245	1383	5
11118	1660	5
1529	1213	4
2641	1050	5
15586	1180	5
16002	3300	4
14629	4699	5
3680	891	5
240	5651	5
6817	3229	4
5921	1599	1
2269	432	4
15354	4179	5
15422	2106	5
1405	319	5
3511	5297	3
11231	2534	3
7948	1184	4
3304	4830	4
2772	934	5
14192	4525	5
5545	2203	5
8931	3636	5
3621	717	4
15528	1526	2
7966	2481	5
14067	1180	5
12862	69	5
6766	3206	4
14461	1344	4
10779	2115	3
9662	6228	2
781	4676	5
4437	6812	4
16451	5901	3
13909	612	5
2106	73	5
337	3997	5
13424	3714	5
5975	214	5
5756	87	5
15084	5393	3
7791	3802	3
4883	1518	5
1871	868	5
12481	1467	5
1199	2465	4
14785	346	5
1032	1422	1
11620	2979	5
1600	3428	3
11584	6222	5
9922	2836	1
3444	2523	5
5722	4726	5
5749	5204	4
7204	4407	5
11828	3044	1
3319	5742	5
2107	1581	4
12948	4294	5
5399	487	5
10085	197	5
6761	1048	5
6291	2099	4
1634	1073	2
9858	603	5
11218	2350	5
8144	92	4
5109	159	5
13315	2634	5
15575	3834	5
6593	102	5
14719	229	5
3933	4278	5
8508	1422	4
7107	639	5
6697	553	1
3962	2258	3
8596	3578	1
90	5725	4
7014	5610	3
4562	4321	4
11	645	4
11210	1682	5
12996	805	4
3501	832	4
12583	731	4
5974	4100	5
8155	1585	2
11441	559	3
14106	6627	4
7703	562	3
13110	1618	2
2099	1898	5
3452	6290	5
14578	3754	5
6829	139	5
11	1768	4
4835	3380	5
10250	4087	5
1328	902	5
6593	3539	5
1971	5543	3
15479	352	5
20	826	4
14786	1100	4
5647	468	5
2418	4213	5
2914	4792	5
5567	2996	2
5950	1472	5
13946	2933	4
9279	4570	3
2485	1353	3
16849	5961	4
4164	432	5
15542	718	5
4135	1150	5
11349	4025	5
6586	5132	1
15483	96	1
11011	6630	5
7926	1226	5
1307	4518	4
5286	1330	4
16313	1301	5
13813	625	4
13651	1518	2
319	2678	5
14038	131	5
16159	6124	3
659	996	5
9195	1757	5
822	227	2
1184	6149	4
8061	1459	5
9894	1886	1
1801	868	3
3444	1817	5
681	204	5
11	2697	5
2682	272	3
9139	1695	4
9209	5511	5
8043	6139	5
6868	1084	2
10572	4311	5
11	2156	5
7756	4118	5
16548	735	5
8112	5245	3
344	432	5
9568	2217	5
1088	3533	4
7240	976	5
4021	1662	4
783	2401	3
4316	1296	5
11283	3359	5
3879	361	5
5683	2112	5
8152	1159	5
10700	3098	2
9904	265	5
7790	3840	4
672	685	5
2092	533	5
16540	3814	4
15549	5827	4
13127	2048	4
378	3992	3
544	6621	5
10128	4295	5
4228	5264	5
6123	127	5
4443	5016	5
13013	883	5
5377	6694	3
6408	224	5
1969	818	4
11466	4637	5
8710	2752	3
518	966	4
2539	254	1
8342	5803	5
206	2131	5
14845	1297	5
765	2395	4
8082	954	5
6039	162	5
1079	177	5
13374	3265	5
8964	3238	3
7091	1702	5
14306	5154	4
11114	1424	5
3206	649	4
5890	1518	4
4944	1659	5
4991	1383	5
2961	4898	5
1417	2229	5
10894	32	5
14420	819	3
13599	1572	3
7087	4249	3
2042	1590	3
680	699	5
745	1404	4
16235	2000	4
11620	60	5
11423	2164	4
2352	905	5
711	1084	5
11388	4727	1
7002	518	4
13283	3720	5
2504	1247	5
5221	145	3
3162	1071	5
3521	5843	5
14108	159	5
12011	1310	5
1370	5731	5
12376	2951	1
2341	1703	5
14624	2622	5
14638	58	5
2689	5380	5
4170	3767	5
11530	973	5
10453	572	3
447	106	4
10442	1518	5
5160	591	3
7133	6338	4
14	510	3
14021	4209	5
333	42	5
16223	2238	5
12256	3743	5
6353	2426	5
2090	2798	5
3841	594	3
432	813	5
13263	1002	4
13236	1518	4
7441	1123	5
3365	1246	4
2491	2692	5
13575	2071	5
9627	2638	2
1600	3017	5
8196	642	3
16253	6194	4
812	2426	2
9594	4727	5
11089	1724	5
2075	3551	4
10205	1459	5
266	4374	4
15819	1017	3
7278	840	4
250	37	5
2175	764	4
2932	6071	2
16453	1581	3
461	6964	2
12304	2382	3
12433	167	2
9933	693	5
9871	736	5
942	3390	4
3006	257	5
2793	4544	4
9962	2517	2
3671	5427	5
14615	1231	4
4905	4905	5
8325	1677	5
3819	87	5
11	3728	4
8974	1731	5
1564	2019	5
4860	4417	4
2323	926	5
555	2745	5
15284	6069	3
4433	1170	5
824	6255	2
5467	5878	3
291	266	5
12899	5206	3
12544	3529	5
15075	641	5
1587	670	5
14569	2815	4
6962	18	2
13677	3609	3
1035	189	4
12465	1396	5
3216	4710	5
10725	186	5
2834	333	5
7273	699	5
1284	922	5
15516	5133	5
956	528	1
1297	5787	5
2953	4277	5
10259	2135	1
9458	4181	4
13662	1196	5
15817	4561	5
7449	253	4
15282	439	5
12443	3698	5
410	5339	5
5006	331	5
11368	313	5
4247	603	5
4450	1263	5
16816	1274	4
11788	5131	5
1194	1795	5
15545	1535	5
9086	1034	5
15558	921	4
11	774	2
1575	2264	1
9854	5782	5
7689	3003	5
10726	2761	5
6868	524	5
2815	4776	5
11861	594	4
860	832	5
5507	1478	3
10780	1889	2
4887	620	4
3637	1642	5
6126	1460	5
15580	5612	5
1951	6614	5
7989	1032	3
5862	639	5
11202	603	5
10411	993	3
4853	1381	5
15912	3014	4
6124	4606	2
13534	313	5
1582	5102	4
2815	4639	1
5880	907	5
12520	3177	4
6070	6424	4
597	288	5
8221	4670	5
146	1036	5
7579	1208	5
11377	6648	3
8376	845	5
9632	3737	5
4322	2184	5
6269	934	5
15598	7029	5
6712	3481	5
5209	318	5
3869	1459	3
7194	1378	5
16167	276	1
12235	595	5
2616	5248	5
1759	955	4
6655	326	5
7112	1080	3
9678	2650	4
11307	1183	2
3220	264	3
1257	2783	5
3728	86	5
3698	3866	3
11155	1376	3
10703	5860	5
2809	421	5
1746	3152	5
13804	2551	5
6003	59	1
8460	3558	2
13132	1096	2
7427	3634	5
2374	5479	5
3172	5488	4
4696	4671	1
11	857	2
10358	1051	2
8197	2558	3
11443	5537	5
14261	6300	4
12447	1451	5
11733	5527	5
16380	710	4
7114	1196	4
9796	5474	3
8776	2116	5
5186	2034	3
6861	830	1
12164	48	2
507	6921	5
16421	1360	5
5936	1817	3
874	245	3
1075	6819	5
186	920	5
13962	1573	5
9430	1292	2
1946	2513	2
16205	3913	5
687	5598	3
1442	1076	5
4812	1269	5
166	4079	1
2025	845	3
398	1335	3
51	668	3
6066	2928	4
5291	4364	5
26	253	5
3259	670	4
13669	2704	4
14771	346	3
14296	6433	5
262	3304	5
7716	1618	5
7328	3018	5
2431	1670	2
1936	1518	5
5905	1817	5
1219	1335	4
3484	1973	5
7022	2437	1
2815	2845	3
15469	3975	3
3230	2585	5
2833	884	4
15728	572	5
12783	2023	5
2048	313	5
15444	4639	5
5757	475	4
65	2407	5
2720	139	3
13039	6424	2
2943	5136	4
8896	2799	3
8010	2018	4
16529	1804	3
10465	3502	5
1971	5463	5
6849	3787	1
8132	1703	5
12617	350	4
1079	1039	5
26	1689	2
12285	1323	5
6634	860	5
3441	142	5
7038	6916	4
1015	699	5
9380	754	4
5167	5500	5
10830	669	5
4493	1854	4
14388	3859	3
4544	6584	4
2471	189	5
2941	5205	4
4000	835	5
2105	4173	5
2471	3140	4
1342	139	3
15021	5745	5
14657	1050	5
392	1323	5
14625	529	5
15317	4753	5
11703	6663	5
9649	4785	5
109	1029	1
2116	231	3
2354	571	5
11	5955	5
3101	3093	5
5514	5164	5
1971	2500	5
16872	305	3
4123	2274	5
444	3803	5
6370	1782	3
15635	1334	4
7632	3706	5
14201	879	4
1545	1885	5
14683	2883	5
2738	2622	5
3365	5373	5
3206	2274	1
6620	454	3
8587	942	5
5126	1181	5
181	3764	5
605	5436	3
6325	65	5
4565	603	3
8649	4025	5
3342	625	3
2256	2140	1
4221	2180	5
1689	3359	4
549	118	5
12574	3680	5
6915	3379	3
11404	326	4
3636	2004	4
13086	2163	5
875	5410	4
7532	651	5
13146	4575	5
15051	4126	5
12814	2659	5
16322	6431	4
7306	1060	1
3501	3619	3
15520	2106	5
2178	4157	3
10254	1670	4
11886	576	5
11	3224	5
14644	55	4
12998	1570	5
500	1993	5
31	453	4
16458	1291	5
10593	945	4
12235	1694	5
1328	1581	4
7524	108	5
5740	731	5
15788	1595	4
16297	3076	5
16265	1495	1
11051	4936	1
5627	2018	5
11417	1374	1
13567	6711	1
10476	1456	5
8940	3767	4
1999	147	4
791	1453	4
16394	5005	3
13416	1958	5
9580	4048	2
15715	533	5
2803	105	4
2004	86	3
1390	6056	4
14923	5773	5
7900	1062	4
6526	6120	4
15571	2739	5
1017	639	5
1492	2567	5
10524	11	5
9205	925	4
498	4454	5
7350	1037	5
12834	1467	1
