14687	1995	5
3704	7990	4
2130	5308	5
20803	1241	5
12674	13563	5
1518	3533	5
1365	15000	5
16819	7774	4
13174	8093	3
829	2719	5
15102	10419	5
11764	7067	5
12711	8320	5
838	1282	5
4868	1486	5
22888	8009	5
8499	10799	5
1578	2992	5
16710	848	4
12197	3177	3
989	16385	5
19297	5683	4
12689	5181	5
2304	9262	4
2677	10230	4
14079	2914	4
7791	900	5
14195	2818	5
23204	8184	1
20546	10951	5
10463	698	5
612	8425	5
1450	1511	4
17921	11335	5
5004	4100	2
5463	14591	5
8759	280	5
6310	11783	5
10097	9218	4
22035	4357	5
19661	1081	4
18325	2948	4
4336	7084	5
15527	17938	5
12	1707	2
10125	14912	5
20500	1340	5
7473	209	5
11092	6072	5
18462	4109	3
34	12699	5
27532	16681	3
8285	1241	5
3407	1325	4
689	7726	5
11052	5034	4
5188	172	4
1114	3852	5
29072	586	4
21865	1589	4
2903	7580	5
146	1191	5
16218	1043	4
27260	9854	5
1152	2664	5
17192	6814	5
8358	3820	5
7320	1143	5
636	6391	1
10573	1609	5
24091	6245	1
12030	16898	5
22072	781	5
22451	2735	5
16143	4918	5
15044	317	5
817	1588	2
20002	126	5
2871	8512	5
12141	2449	5
17101	7593	4
12	6140	5
9758	3851	5
1252	14339	4
10207	8251	5
7010	1995	5
4040	8074	5
2302	2028	5
15917	3106	5
5054	17495	3
16395	18032	5
29703	9856	4
29310	4922	5
27358	842	5
7855	98	5
24836	10708	5
440	1475	5
24041	11144	5
16313	6003	5
9104	5054	5
9339	8119	4
3130	4888	5
25228	17286	4
23093	4589	1
11108	12334	4
3007	6814	5
5726	6821	5
1728	5018	5
14376	4270	4
29544	2726	4
1075	14734	5
5065	11581	1
2883	16167	5
26592	16079	4
19053	1985	5
26946	2976	5
17275	5385	5
30018	6279	4
9859	3605	5
7828	44	5
8476	5441	5
2245	7067	5
22714	4912	3
4999	14656	5
30052	7102	5
8003	2207	5
756	7945	5
5861	7234	5
2304	1133	5
5985	12191	5
6647	652	5
16484	5077	5
8046	1404	4
11495	7568	2
29857	121	4
12832	1196	4
9358	1691	4
16832	15063	5
29474	11371	5
29648	10867	4
14131	3487	5
17170	12639	5
3208	9828	5
14054	4473	4
7361	11066	1
15833	5453	5
1878	9001	5
17118	10866	4
1188	4108	5
24729	13309	5
2985	9537	5
21027	2974	4
6760	16088	4
21546	4282	3
15129	12293	3
175	1882	4
8683	14351	5
7201	5071	2
178	17092	5
30848	1193	5
21321	16145	4
1217	2528	5
17785	102	3
11054	8795	3
9519	5010	5
30693	83	4
12	166	5
17549	1320	5
903	4814	5
126	14636	3
760	4430	3
2205	6107	2
3569	5887	4
4601	631	5
18276	7185	3
12725	12650	5
7944	2804	4
2278	15478	5
416	448	4
15532	1320	5
4150	8873	3
12667	775	2
3186	1226	5
15860	6438	5
1149	1707	4
15083	477	5
4608	6096	5
19005	9150	5
28789	7194	5
6018	2331	5
14532	494	5
8188	4335	5
4218	493	5
3923	4476	4
6538	13840	5
386	3322	4
3251	4255	4
2991	9619	5
5905	5895	4
21304	9735	5
883	611	5
19881	17699	5
598	3606	5
384	4085	4
12	1091	3
8109	3961	4
15578	7725	3
2631	12765	5
21414	9467	5
771	8293	5
15234	1177	5
17535	1003	4
11399	468	5
2401	2454	5
17274	3601	5
2840	7510	5
1655	6403	4
11773	1925	5
8487	14802	4
17089	5005	5
7448	923	4
11721	9840	5
22131	3211	5
1065	12742	3
10477	12045	5
3248	2450	5
817	5444	5
2962	7429	5
13640	6484	2
12451	3714	5
8297	320	5
2842	4801	5
24600	13063	5
1703	9929	5
114	834	5
19578	14732	5
12990	1892	5
630	12535	5
12863	18214	5
7016	18190	5
10760	248	5
13622	3560	4
1208	11050	5
6335	2202	2
15524	3145	5
3350	3973	5
3541	7783	5
22405	15677	5
19242	10209	5
30114	15	5
6031	5568	5
21321	1998	4
9012	7275	4
15882	12577	5
3534	7358	5
22486	1158	5
19323	2444	5
28371	2484	5
17154	2182	4
30816	13208	5
18465	7940	4
13115	1010	5
3480	2804	5
26863	3352	3
22529	729	3
6054	3805	4
5002	7143	5
9473	5143	5
20228	2260	5
7056	6377	3
12313	4493	4
23941	17849	5
16504	18327	4
24550	17594	4
11178	6586	5
25572	15795	5
6461	7506	5
10884	11927	5
13517	18030	4
3549	357	3
388	3647	5
5221	1278	4
9163	15256	4
15653	11314	5
504	209	3
29714	244	4
3991	33	5
14801	1656	5
2062	1028	5
12875	12548	3
13008	17734	5
15290	3127	5
24629	4387	5
3928	2242	5
580	222	5
14468	5436	4
19414	6849	3
987	14218	4
16217	1173	1
9124	2499	5
9573	15452	5
12620	8623	5
9739	4669	2
7709	7169	5
1887	16054	4
1864	1961	3
30037	4254	5
8714	4904	5
12876	3714	4
175	2750	5
5923	4392	5
714	898	4
7677	729	5
8863	17685	5
5414	427	5
27964	1658	5
16128	627	5
208	243	5
12478	7828	5
1884	17971	3
27435	367	5
13897	4563	5
8417	586	5
6119	890	3
8204	4081	5
10587	1725	5
22542	10894	5
333	18315	5
15488	722	5
20733	2141	5
12	14532	5
4644	3374	5
1481	765	5
10007	1475	5
13240	4783	5
6225	8759	5
6972	15798	5
18348	4212	5
5501	2939	1
12	412	4
16311	6200	5
12373	2154	4
16772	1955	5
5823	11982	5
7576	11464	5
3507	4313	5
69	7739	5
4235	1980	5
3318	2714	5
515	656	5
23108	16807	5
188	468	4
15066	3127	5
17556	59	5
19433	3410	1
4936	6045	5
8991	1640	5
27878	6716	1
2591	15495	4
2115	4178	4
5969	6034	5
11225	11743	4
5355	8552	5
24821	3879	5
5642	10190	5
17776	9588	5
4245	993	5
3149	2914	5
24339	237	5
20120	12585	4
13806	10020	5
2760	17230	5
6995	13768	5
15049	728	4
1793	1043	5
23540	3927	5
12	1704	1
11909	2672	5
979	5001	5
2501	1030	5
8082	5871	5
5387	49	4
8022	1803	5
8317	7616	5
25623	15722	4
13169	8559	5
12	8055	5
1341	2411	1
6982	6004	5
2527	789	5
11371	11370	5
8456	1732	5
2411	6836	4
16937	14797	4
15463	5313	5
4495	16154	5
1779	1778	5
16325	2951	5
16347	9434	5
27338	2717	4
22733	15597	4
15765	1524	5
17731	2144	5
29547	921	5
17082	7088	5
11141	7728	5
27110	5693	5
16110	604	4
3724	6337	4
1144	1897	5
4737	6431	5
19793	5113	5
12917	14813	5
6203	276	5
1447	2101	4
9015	7891	5
525	3662	5
21	16248	5
3678	2774	5
5609	4455	3
8341	7628	4
20678	4380	4
2757	2570	3
9047	9071	5
7021	126	4
17018	4806	5
19490	7684	5
13115	6914	5
8697	2938	5
1282	9024	4
8795	503	5
4079	1707	5
10500	14970	3
15841	2625	5
243	17251	5
10029	12949	4
15631	2855	5
13131	4891	5
10543	8019	3
4471	3613	5
6328	16275	4
2302	16070	1
9511	5745	5
29633	5119	3
18564	6679	3
3419	5601	5
25402	4262	5
14744	4779	4
22669	11041	1
29743	3942	5
13113	1236	5
16000	4397	5
1093	9240	5
16112	18322	5
13283	3141	5
20861	3464	3
2903	1639	5
16214	12023	5
21047	4881	5
25731	9140	3
2059	1934	5
1724	3210	3
30810	17087	3
5760	579	4
15445	7178	4
7249	9302	3
11901	3679	5
1337	6180	5
13609	1486	5
17926	15268	5
246	4280	3
11676	8904	5
16111	114	5
21458	2386	5
832	2982	5
313	2924	5
254	470	5
25429	8123	1
17933	8083	4
22750	8953	5
24259	1859	4
23688	6921	5
13633	1113	5
4390	3819	5
18793	5625	4
418	9109	2
25615	113	4
9946	8849	5
5460	913	5
4747	2211	4
3074	4706	1
2259	17659	4
9515	4683	5
7748	2558	5
566	7098	5
10753	982	3
21619	6065	5
4747	1625	5
1229	3553	5
8126	184	4
3753	1143	5
1617	504	5
3833	2295	5
10218	11816	5
19632	6780	4
30163	1353	5
2368	900	5
20927	66	5
515	771	4
6688	3127	2
4031	2673	5
154	1345	5
23155	16692	2
6629	1189	4
1728	935	5
726	10311	5
4503	4278	5
18994	7823	5
44	531	5
6709	10414	5
1255	2914	4
4741	14131	5
20616	4165	5
3674	693	5
20421	729	1
27279	824	3
13875	8227	5
20887	11297	5
10981	2489	5
30844	386	5
15433	18349	5
4801	4592	4
2609	2516	5
3080	1178	5
3305	15983	4
5124	16075	4
17985	18281	5
14323	1973	5
8337	7148	5
3206	9515	5
6640	2111	5
6152	4105	4
3475	12509	5
1716	5379	5
303	10081	5
5844	1784	5
31102	2864	5
14092	4872	3
7084	2955	5
14318	2960	5
16246	613	3
146	2724	5
3415	758	5
7828	5060	5
24504	12963	5
4206	2955	2
6591	4315	5
2676	195	3
10563	946	5
14123	15694	5
29985	6090	3
1446	8274	4
26495	1464	5
7480	2418	5
3615	14511	5
12203	2192	3
6247	234	4
9114	4165	5
20245	3091	3
1273	271	5
26167	1246	5
24925	1246	4
14856	1003	5
146	15705	2
13929	1658	5
31011	7894	5
24050	4827	5
14789	3709	4
527	14223	3
22250	2969	5
9089	113	5
648	2009	5
22926	2256	4
13977	1	4
6056	5437	4
21135	12101	5
17127	531	2
10507	579	5
12504	3066	5
28142	2557	5
570	1840	5
19654	10773	5
3605	738	5
6639	5768	4
17453	6047	5
20668	1600	4
11748	3512	5
26973	1043	5
17689	3072	5
8604	14541	5
17312	6142	5
5321	3185	5
18218	10825	5
11768	4727	5
9942	7634	3
12	8162	4
7969	14667	5
7166	7743	5
20779	8389	4
10456	4443	5
20944	5411	5
1091	6200	1
20725	12113	5
4191	16399	5
598	8320	5
651	7871	5
20617	6869	5
15677	1731	5
23830	2810	5
9041	1111	5
30353	1990	5
22961	69	5
28376	166	4
12511	4266	5
20561	6205	5
7367	3134	5
26926	477	5
14453	11485	4
7024	8871	5
4775	641	5
3181	504	5
19228	14039	1
9722	15677	5
627	308	4
18568	9852	5
9907	6060	5
18683	18343	5
12679	6070	5
13645	1779	5
765	11902	5
21346	1351	5
12933	9405	5
126	516	5
7433	17363	4
15146	203	4
96	9434	2
9964	5486	5
20573	5371	5
26683	1284	2
1710	1426	5
4299	16718	3
29872	16927	4
4810	16591	5
85	7216	5
3298	17110	5
703	6509	1
22018	15105	5
13660	7289	2
12731	16305	5
1103	5927	5
993	3815	4
12	2528	5
28119	2858	4
374	11870	4
13801	11919	5
26865	3352	5
8887	4501	3
22767	14716	4
9541	5883	5
2012	1021	5
4608	13010	3
1008	18269	5
1107	3773	4
20025	1651	5
3544	6789	4
16125	10921	5
2680	12613	5
17981	11428	2
11220	6801	5
989	5717	4
18727	1038	5
18768	11490	5
1065	6579	5
12760	2019	5
22835	11580	4
131	315	1
1429	5002	5
22425	4122	5
2548	16381	4
1302	3261	4
3282	6838	5
7338	17617	5
9274	1729	5
11860	17222	4
6857	722	5
23486	375	5
12871	2971	5
11338	7435	4
1013	14416	5
9096	1572	5
30848	5350	4
4009	14674	3
17565	3135	4
23623	468	3
1090	8869	5
6052	729	4
21488	6078	5
15768	2887	5
6873	4821	5
6765	798	3
6746	11971	5
7245	5459	5
126	317	5
22800	6545	3
17718	4266	5
30598	243	4
10676	3294	5
11424	1086	4
430	11403	5
24100	9343	1
5457	5615	5
14871	2817	5
3288	791	5
9936	13646	4
11492	18347	5
23203	12404	4
3655	729	5
14788	3236	5
7897	5103	5
22643	16099	5
21200	1707	3
16555	8783	5
9267	3387	4
4332	1686	4
896	4779	4
2176	4081	5
12519	518	5
3192	9847	3
8179	3821	5
10060	14159	5
27606	75	5
15381	9046	5
14455	7726	4
18661	14078	5
1424	1842	4
20865	17620	5
18807	4186	5
28989	10829	2
19786	4208	5
2895	1969	3
350	13882	4
1307	7664	4
21483	13378	4
24356	5459	5
27146	14768	5
7570	518	4
17768	8796	5
1578	157	5
14046	2360	5
17365	3236	5
11263	3121	5
16717	17298	1
21667	6111	4
5194	2164	2
10566	1214	3
7355	6090	4
13853	675	4
10204	2590	5
21088	7579	5
27924	10893	5
19042	599	5
27168	1955	5
15980	3521	5
3783	13313	2
491	103	4
5324	2105	5
16500	11048	3
9212	70	5
697	4706	5
672	8553	5
12471	17752	4
1696	2860	5
5311	7457	5
8006	1284	5
4285	6195	5
3854	14856	3
15768	16518	5
729	726	2
6052	3451	5
3356	1095	5
20931	3391	5
15665	2157	5
23999	5719	4
818	17144	5
8339	7291	5
8874	265	5
18141	4805	5
12	11768	5
1114	9435	5
4309	18085	5
2861	169	5
30784	12719	5
14479	1224	4
22291	11069	2
10765	8404	5
10792	46	5
1839	5237	3
1442	6922	2
767	17386	5
9229	591	5
957	9279	5
24177	17065	5
22696	2812	5
16229	6177	5
21022	1758	4
21830	14449	4
7734	1721	3
23593	1746	5
9597	9310	3
9459	15966	5
8660	9444	5
4896	7999	4
5739	5550	4
12189	4299	5
672	12150	5
13171	2962	5
25191	3968	5
8331	2240	4
29582	4113	5
538	5055	5
986	3275	4
10853	16119	4
23604	8139	5
6261	5937	5
1056	765	5
30710	785	1
12248	1915	5
13026	9675	5
20931	3852	3
30949	7589	5
1830	1500	1
256	5849	5
5340	3921	4
807	6898	5
13913	4732	5
510	4891	5
5190	9651	4
30406	7122	3
4487	10688	5
266	1590	3
4726	585	5
20097	1991	5
12943	11259	3
7977	1251	5
15886	10312	5
24002	1897	4
21074	17149	5
2660	10460	4
598	1998	5
18729	1	5
28390	11405	5
15556	1696	5
13621	354	3
21982	935	4
6103	2264	4
1614	12943	5
11119	4107	1
3593	2091	5
13114	5038	5
22916	8605	2
13954	3792	5
23469	3367	3
22037	646	5
11211	1201	4
8235	7982	5
8215	7	5
20746	5957	4
9140	17163	4
7429	16991	3
22537	10764	4
3724	4852	5
26191	17825	4
22301	6945	2
1884	3440	4
22045	10168	3
14335	3509	5
13	6589	5
12	6532	4
12	733	3
338	86	5
10944	2108	5
28263	1287	4
1154	16216	5
2686	4885	4
12	16646	5
27764	10649	4
19633	1805	5
12	6856	1
6511	11833	4
8515	6757	5
22789	92	4
19206	2778	5
19574	8737	5
18391	4847	4
15683	2719	5
7465	676	5
20057	361	4
2908	9678	5
16486	3339	3
29238	2222	5
27343	1593	4
15852	2619	5
19385	13735	5
3156	6	5
1696	3852	5
8632	537	4
26639	729	1
6149	6899	5
14093	7220	3
10961	7387	4
9501	14759	2
2018	337	5
14057	97	5
504	2102	3
10917	224	5
8083	16681	5
706	5659	5
21695	1422	5
19778	10642	5
3233	11093	5
11706	4201	5
4198	7007	4
15881	1160	5
17979	2377	4
5223	18225	5
11368	161	5
71	520	5
9665	7374	1
4653	8704	4
10457	1662	4
24035	155	4
572	4898	2
2695	5061	5
10960	5449	4
10732	2906	5
7709	11048	5
22937	13523	5
19653	13163	3
10323	5261	5
13755	308	5
598	672	5
9307	3823	5
12391	2286	4
7056	15046	4
16599	13313	5
17704	628	5
10376	9512	5
1343	446	2
2657	5903	4
2034	8173	5
3821	1408	5
24588	1977	4
22255	18307	5
25129	198	4
409	8634	4
7044	11039	3
14730	9779	5
22546	4010	5
23774	10145	5
4285	12815	3
6169	918	5
17200	10645	4
18766	14094	4
15968	492	4
9688	7688	4
1418	11400	5
8414	9219	5
149	15392	2
12037	1790	5
8125	8212	4
75	5060	5
10795	13664	5
5559	901	4
1317	12494	5
6539	3820	5
17086	2319	3
4822	7208	5
16259	9073	4
16943	3969	4
1700	14023	4
21340	921	2
3765	1003	5
12595	1610	5
2906	8514	4
15600	11551	3
10915	1548	5
8668	1540	5
4294	12031	1
8898	17148	5
6878	120	5
4177	1265	4
8764	3236	5
552	3006	5
12546	16880	5
12044	4896	4
3848	7407	5
8381	17645	1
7479	9111	4
11020	2096	5
4290	12409	5
14900	2717	5
15310	6935	5
8693	17770	5
6236	6894	5
8580	6248	5
895	2557	5
100	10355	4
5559	5577	4
2232	2672	5
23083	6456	5
7796	1809	3
11859	10571	2
11160	2873	5
549	11277	4
22493	8970	4
12261	12339	3
1791	7568	3
2810	2922	5
3805	8398	5
246	1240	5
3620	11546	4
14614	5126	5
216	3002	1
4207	14971	3
17413	1691	3
25204	6486	5
6861	7766	4
2595	7034	5
30254	17652	4
24461	11361	5
598	2725	5
9119	13557	2
486	17563	5
18716	2897	5
23851	12253	4
2529	4977	4
8215	3701	5
21027	16986	5
19775	7185	5
14217	4176	4
27818	6599	5
13647	9172	5
6616	1409	1
598	5995	4
2848	82	5
598	230	5
12	694	5
2941	3699	5
15627	15423	4
23780	3105	5
20577	8982	5
1897	4338	5
16229	787	5
5709	5223	4
131	2852	5
15703	1615	5
23914	10130	5
71	8973	4
254	2718	5
6899	1435	5
1609	167	5
9732	520	5
22210	2730	4
20922	8832	4
1732	7169	5
256	7309	5
1475	12744	5
10826	4227	4
2425	2619	5
10515	8255	5
17516	2653	5
572	2002	5
10671	13397	5
9479	7116	5
2760	1530	5
1152	5067	4
16712	3367	5
13975	2014	5
17889	9500	5
30987	4938	5
6674	8259	5
433	962	4
1629	11310	5
20784	8572	4
24279	15883	4
1771	5317	3
15591	14633	4
6655	5528	4
23865	10712	5
14576	10329	5
504	4896	4
17520	520	5
1790	12133	3
5492	13441	5
21054	7871	5
16874	1357	5
8516	18	4
21387	5975	5
28267	3261	5
5425	2652	4
14734	496	5
22489	2950	5
8478	11159	5
9826	1042	5
27005	11302	5
4277	2217	5
12030	2627	5
3457	478	5
7479	1050	4
5510	6212	2
21216	6688	5
13819	7215	5
7796	7902	1
8200	4132	5
6512	16100	5
4119	2782	5
15875	6736	4
3207	3283	4
29732	7506	5
26397	8392	5
28812	2643	5
26351	5383	5
1794	935	4
28421	11216	5
14542	3402	1
14487	10762	4
4407	4340	5
246	1633	5
22433	10459	5
14019	390	5
14664	11729	3
43	10480	4
30913	1049	4
12	15273	5
4216	3769	5
4009	2741	5
788	5544	4
15755	825	4
26899	13204	5
1468	9958	4
19448	3070	5
29754	881	5
5380	12738	5
23992	2334	5
246	1785	4
3335	14502	5
30300	7353	5
6387	9577	5
17179	1802	5
1836	6963	4
1002	7864	5
26199	7728	5
12348	123	4
19047	11069	3
24339	2963	5
16589	2316	2
21528	368	4
7027	6573	5
1204	3078	5
3626	3835	5
14562	2665	5
3251	778	5
7056	12660	4
14739	12291	5
3261	16827	4
19368	11647	5
23816	13123	3
13106	5405	5
20278	3186	1
20741	16242	5
19377	16492	5
1775	6224	5
9710	10461	5
3593	8509	5
17668	1201	1
15913	10143	5
11661	633	4
13220	2073	4
16565	4010	3
10351	18352	5
16683	2714	5
3501	15107	2
31147	4334	4
2490	5751	5
2117	4071	4
19490	1393	5
9564	9705	4
22911	4918	5
4434	14250	2
9386	13499	5
9262	10479	5
9339	3184	5
13127	4253	5
16890	3153	2
16468	3236	5
9254	438	5
19417	9570	5
2158	2690	5
4226	221	5
12695	12023	5
14704	1495	4
8478	8917	5
6685	11977	5
14891	15383	4
3273	1778	5
16792	2239	4
7138	4957	3
12913	17286	4
1399	12934	5
680	1932	3
1961	13315	5
1845	2725	5
15390	14621	5
114	10575	5
18305	14389	5
3174	983	5
20042	2964	4
741	3425	5
1383	13004	5
373	9030	5
6578	1028	4
7289	12064	4
1083	1982	5
17127	6207	5
575	11717	4
4845	4735	5
1106	3374	5
2684	6372	4
11507	10209	2
1146	126	5
586	5963	5
15105	8480	5
504	15633	3
1221	1281	5
11743	1167	4
30410	5787	5
5089	2216	4
4904	17850	5
15575	520	5
4127	4126	5
3103	1420	3
28891	1248	3
8400	1486	4
2586	15283	5
10985	1161	5
24635	138	5
16010	5486	4
29873	2759	3
3273	406	4
20621	1349	5
25122	3875	3
20328	11592	5
8574	7	5
12455	2549	5
10565	368	5
22700	8236	4
21316	12352	5
7058	10290	1
14906	8223	3
10408	9700	1
4458	5877	4
7075	4033	5
4080	5674	1
19815	1955	5
883	10450	5
1993	9440	5
21801	15569	5
6261	7654	3
28191	2976	5
14787	11642	4
24550	5116	5
978	5887	1
3977	306	5
371	7407	5
4862	6035	5
5792	18196	5
6272	3502	5
28515	10292	2
4013	1868	5
21817	11429	5
22985	417	4
4341	2659	5
4894	4560	5
3446	7384	5
2252	9366	5
21223	11964	5
1853	13737	5
3998	7518	4
16380	4258	5
5607	4418	4
5775	3431	5
25940	628	5
12821	409	4
279	8751	5
1696	8961	5
4374	12569	5
28767	15951	4
230	292	4
2068	6070	5
71	4294	5
14186	4473	4
4028	6459	5
1518	8789	1
18526	11367	4
9691	17148	4
11721	13271	5
986	900	4
16124	2867	5
1456	15390	5
24359	2666	5
6826	3127	5
272	16003	5
20594	2366	5
25201	2939	5
12688	2505	5
25355	12706	5
5643	129	5
10546	2745	5
5364	4805	5
8567	442	4
7828	176	4
24046	12553	5
16395	16628	4
1919	5154	5
12	9939	5
650	496	4
146	9402	5
6735	15667	5
16534	4010	5
5036	3500	3
7014	11557	5
7296	463	4
20057	5394	2
9798	11877	5
3167	597	4
2477	12187	4
16941	18147	3
16385	975	5
23765	13879	5
30330	9399	5
8021	4633	5
30597	545	5
1208	1766	3
996	3542	5
2851	2524	4
14974	2992	4
75	8087	4
23494	5086	5
16344	2098	5
2089	2858	5
15675	1148	4
18647	3699	4
9361	3371	5
11449	11332	2
865	13410	5
12	596	5
11185	14757	5
12	14502	5
486	1615	3
15196	741	5
2597	11069	2
10678	4503	5
25240	7533	4
28752	408	5
17351	1347	5
20807	10729	5
22041	4287	5
20415	4215	5
11117	2971	5
2327	9073	4
18547	14126	4
712	1007	5
650	2059	2
7975	552	5
44	1348	3
30719	4945	5
16795	12389	5
12544	1010	5
23157	219	5
5321	645	5
19787	6482	3
1960	14992	4
3740	1941	5
11225	1495	5
30309	2889	4
12725	1875	3
14376	2239	4
9492	763	4
8481	8916	5
13070	12087	5
4681	12208	3
21745	17951	2
8488	7006	5
23377	12881	5
12	14206	5
12	371	5
20375	15967	3
12	8036	5
5379	10221	5
3326	9161	5
26233	2940	5
21818	13455	4
11886	5061	5
1872	1759	5
13364	646	2
12208	2621	5
10379	4135	5
14621	3852	5
23643	11171	1
20422	11417	4
2069	5972	4
8295	267	5
1289	4644	5
2457	108	5
21109	3681	3
21165	832	5
3343	10646	5
986	5613	5
21808	5763	2
10884	11541	5
10386	1723	5
21404	1267	5
4647	1761	1
11184	10290	5
7378	1028	5
5143	1164	5
19273	5985	5
18363	10257	5
21786	5279	5
6313	155	5
4054	9415	4
13046	1284	5
7419	11466	5
11513	14206	4
14577	17649	4
11776	12099	5
25409	6095	5
6907	13462	5
16463	9338	5
390	5793	5
1233	507	5
18072	3217	4
19893	15577	5
4944	5061	4
27553	1193	5
8453	781	5
4950	17854	4
7573	7712	4
1679	2148	3
11277	381	5
3179	8828	5
837	12398	5
10570	10277	5
16132	2589	5
12746	12071	5
4130	4402	5
14711	13184	5
23081	7364	2
246	2865	5
3976	10	5
4710	1091	5
1692	3721	4
6391	46	5
2438	12248	5
8481	1686	5
1681	1091	4
22157	948	5
9569	2478	5
18263	1945	5
816	13217	5
6106	2867	4
25317	616	4
7742	11590	1
7041	11403	5
175	5299	2
10384	2141	4
4751	11418	2
159	3070	4
29699	10292	3
6839	5955	5
12773	9337	3
9286	2864	5
2515	2642	4
23172	6972	4
7678	5218	3
21800	9137	4
24264	1042	3
5308	9254	4
13665	12620	2
3511	2055	5
18339	17920	2
9000	2212	5
12516	2484	5
24277	222	5
8313	7720	5
868	5722	4
3974	1043	5
11585	4577	4
20426	11788	5
1685	3249	5
3897	3826	4
1620	4473	3
11702	2252	4
18612	504	4
103	781	5
16119	5066	5
3092	1030	3
12	5673	5
539	17434	4
24198	1098	4
2851	5276	5
26374	781	3
4161	3171	5
7126	9094	4
4595	15347	5
9751	2973	5
16474	11949	5
12	12761	4
510	5971	5
2591	8066	5
8291	11009	4
4586	4404	5
12820	15763	1
21761	14095	5
19220	6542	3
2450	3465	5
207	1143	5
14886	11278	3
7429	14970	5
2595	1152	5
1150	3298	5
20633	8277	3
3344	1434	5
23331	1830	5
2132	2858	4
9272	9046	5
384	38	5
9298	155	5
11781	6854	4
6416	14140	5
4220	16867	5
21377	7350	5
12900	5409	2
865	5643	5
6491	3148	4
1239	13525	5
5764	9718	4
13277	355	5
12041	2271	5
26991	4099	4
18961	2231	5
9466	11412	4
27507	2791	5
12281	11620	5
4141	5292	5
2327	5233	5
2300	66	4
2309	10323	5
20809	656	5
4598	4000	4
4912	1704	4
16980	2235	4
3315	1376	4
13235	1583	5
5806	16471	4
1261	12389	3
2564	5099	1
22644	17508	1
11706	16623	5
10456	995	4
13681	12197	5
13598	4706	3
8720	9598	4
21728	8761	5
23775	6640	5
9454	13666	5
16035	8481	5
23627	6404	5
1574	4165	5
221	1961	4
520	408	5
28043	15673	5
502	785	4
20205	5910	4
1509	3806	4
13977	9002	4
22356	13848	5
1704	10812	5
3169	3211	5
15866	615	5
2886	12269	5
18718	17008	3
10941	5061	5
8108	2774	4
13993	9568	4
5744	3200	4
256	17806	4
18342	13101	3
7350	10470	5
7132	5165	4
3105	3211	5
23878	499	5
3171	1660	4
393	6	5
12745	147	5
8700	366	5
9034	15438	5
18819	8430	5
14197	15192	5
146	3741	5
23927	5562	5
26352	10931	5
1669	10125	4
7668	562	5
3577	14817	5
18824	7031	5
30031	220	5
22218	2105	5
18297	7617	5
8761	2494	5
28245	10670	4
12505	57	5
850	643	5
29843	1000	4
17326	5107	5
18505	1739	5
2101	15816	5
3262	10014	4
23609	8535	4
7248	2370	4
75	11800	1
14039	1150	5
14342	10151	4
14230	2531	5
15771	18049	2
5063	7884	4
23346	704	5
12634	13802	5
5624	10913	5
28024	8638	5
10181	11194	5
15627	7284	4
11746	4220	5
8743	1191	5
11419	5057	5
18172	3965	4
4960	6942	5
650	2640	5
19237	8933	2
27389	7764	5
7675	1711	5
15661	3886	4
16208	15429	5
